date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2025-05-29,v3_rank_relative_alpha_nonoverlap,False,2025-05-19,10,risk_off,0.0,0.0,1.9651024602201579,1.9651024602201579,0.0,0.0,0.0,0.01,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-04-01
2025-05-30,v3_rank_relative_alpha_nonoverlap,False,2025-05-19,10,risk_off,0.0,0.0,1.9670197638985636,1.9670197638985636,0.0,0.0,0.0,0.01,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-04-01
2025-06-02,v3_rank_relative_alpha_nonoverlap,False,2025-05-19,10,risk_off,0.0,0.0,1.9683838639250522,1.9683838639250522,0.0,0.0,0.0,0.01,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-05-01
2025-06-03,v3_rank_relative_alpha_nonoverlap,True,2025-06-03,10,risk_off,0.0,0.0,1.969506691530447,1.969506691530447,0.0,0.0,0.0,0.01,0.0,2.0,0.0,['Risk_Off_Expert'],"['Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-05-01
2025-06-04,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.972181434961557,1.972181434961557,0.0,0.0,0.0,0.01,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-05-01
2025-06-05,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.9756690757997242,1.9756690757997242,0.0,0.0,0.0,0.01,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-05-01
2025-06-06,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.9785037008186575,1.9785037008186575,0.0,0.0,0.0,0.01,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-05-01
2025-06-09,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.979298736277609,1.979298736277609,0.0,0.0,0.0,0.01,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Coverage_Below_80_Cap', 'Weak_Regime_Cap']",2025-05-01
2025-06-10,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.9822493624899562,1.9822493624899562,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-11,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.9831916828714005,1.9831916828714005,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-12,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.9801685090056684,1.9801685090056684,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-13,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.9795389275960882,1.9795389275960882,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-16,v3_rank_relative_alpha_nonoverlap,False,2025-06-03,10,risk_off,0.0,0.0,1.9756200955450949,1.9756200955450949,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-17,v3_rank_relative_alpha_nonoverlap,True,2025-06-17,10,risk_off,0.0,0.0,1.9742554006732547,1.9742554006732547,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Risk_Off_Expert'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-18,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,risk_off,0.0,0.0,1.9711984608436621,1.9711984608436621,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-20,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,risk_off,0.0,0.0,1.9659936720112112,1.9659936720112112,0.0,0.0,0.0,0.01,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-23,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,trend,0.6482913130902679,0.1296582626180536,1.961255119141604,2.609546432231872,0.5925975837337687,0.0,0.0,0.5823527499317972,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-24,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,trend,-1.3427063579068559,-0.1388830089633176,1.9585545329376037,0.6158481750307478,0.5179273873850442,0.0,0.0,0.5102193171018773,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-25,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,trend,-1.392256173109325,-0.4173342435851826,1.9593005466133253,0.5670443735040004,0.515184785412237,0.515184785412237,0.0,0.47648473903398214,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-26,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,trend,-2.8184752913956186,-0.9810293018643063,1.9614228217102962,-0.8570524696853223,0.43252875114061723,0.515184785412237,0.0,0.4373446651572686,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-01
2025-06-27,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,trend,-1.4746024541355103,-1.2759497926914083,1.9648377618266581,0.49023530769114787,0.47271624585747324,0.515184785412237,0.0,0.4999582658083475,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-01
2025-06-30,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,trend,-2.50262427532164,-1.9061329103737903,1.9680430125249153,-0.5345812627967249,0.44382300221296006,0.47271624585747324,0.0,0.45128817301043267,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-01
2025-07-01,v3_rank_relative_alpha_nonoverlap,False,2025-06-17,10,trend,-5.481487028495781,-2.7338890444915753,1.9715072256844866,-3.509979802811295,0.31208443504318706,0.44382300221296006,0.0,0.2627585629177381,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-05-30
2025-07-02,v3_rank_relative_alpha_nonoverlap,True,2025-07-02,10,trend,-6.701845463561182,-3.7958069025819463,1.9764748492968232,-4.725370614264358,0.27860567600916625,0.43252875114061723,0.0,0.22146373890433532,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.433', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2025-05-30
2025-07-03,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-6.2664833881543105,-4.485408521933685,1.988089235789886,-4.278394152364425,0.27306495681297377,0.31208443504318706,0.0,0.20051193432763753,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-30
2025-07-07,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-6.513467646743745,-5.493181560455331,1.9997947913917489,-4.513672855351997,0.3243865679534638,0.31208443504318706,0.0,0.2866969909918807,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-30
2025-07-08,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-5.382645734257452,-6.069185852242494,2.013108460292991,-3.369537273964461,0.31363872730477704,0.31208443504318706,0.0,0.26040647918272714,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-09,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-4.438450797194009,-5.860578605982139,2.019104762477918,-2.4193460347160904,0.3130839062224573,0.3130839062224573,0.0,0.2688117182075586,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-10,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-3.5711951335666945,-5.2344485399832426,2.027855519302859,-1.5433396142638354,0.3280680416005641,0.31363872730477704,0.0,0.2884148402095015,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-05-30
2025-07-11,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-2.805867819224464,-4.542325426197273,2.0346919424887697,-0.7711758767356944,0.35311695751806804,0.3243865679534638,0.0,0.3407244806853482,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-14,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-1.2793042247339286,-3.49549274179531,2.0435636810336653,0.7642594562997367,0.38557288912392035,0.3280680416005641,0.0,0.3469126439196137,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-15,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-1.4677502577757948,-2.7125136464989783,2.052432764484537,0.5846825067087422,0.38462101181032965,0.35311695751806804,0.0,0.3303422499452352,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-05-30
2025-07-16,v3_rank_relative_alpha_nonoverlap,False,2025-07-02,10,trend,-1.6985805810772296,-2.164539603275623,2.06340526108696,0.3648246800097302,0.37725542041248017,0.37725542041248017,0.0,0.31736868000312,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-17,v3_rank_relative_alpha_nonoverlap,True,2025-07-17,10,trend,-3.1455475641602995,-2.0794100893943437,2.073503952569583,-1.0720436115907166,0.3113480521769787,0.37725542041248017,0.0,0.26253535784109816,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.377', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-05-30
2025-07-18,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-2.809488230626351,-2.080134171674721,2.085715953454683,-0.7237722771716679,0.32396659615723605,0.37725542041248017,0.0,0.26248427270483565,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-21,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-4.2261917775058055,-2.6695116822290967,2.0950011178756935,-2.131190659630112,0.2732835360479464,0.32396659615723605,0.0,0.21485156948468126,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-22,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-4.6793357159546165,-3.3118287738648604,2.104417854474802,-2.5749178614798143,0.25418958223162347,0.3113480521769787,0.0,0.2089639851297851,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-23,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-4.219797466267122,-3.8160721509028392,2.1121822974327085,-2.107615168834413,0.29603472589458846,0.29603472589458846,0.0,0.2496704639987401,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-24,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-6.982211335154824,-4.5834049051017445,2.118483076301967,-4.863728258852857,0.2731332628239027,0.2732835360479464,0.0,0.23361988100649805,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-05-30
2025-07-25,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-8.659270645816056,-5.753361388139685,2.1234970579740815,-6.535773587841974,0.32207518068041596,0.2732835360479464,0.0,0.28386512708887396,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-30
2025-07-28,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-9.148941368308334,-6.73791130630019,2.128482993221277,-7.020458375087058,0.3085505905164816,0.29603472589458846,0.0,0.27304565637736544,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-30
2025-07-29,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-9.604968664661042,-7.723037896041476,2.1349586916127183,-7.470009973048322,0.26892869733826896,0.29603472589458846,0.0,0.23908519391243016,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-30
2025-07-30,v3_rank_relative_alpha_nonoverlap,False,2025-07-17,10,trend,-9.864986994125589,-8.85207580161317,2.13970503482943,-7.72528195929616,0.2327507491627005,0.2731332628239027,0.0,0.1967464406292545,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-05-30
2025-07-31,v3_rank_relative_alpha_nonoverlap,True,2025-07-31,10,trend,-8.197056594607261,-9.095044853503657,2.142594082883452,-6.054462511723808,0.2262722545390446,0.26892869733826896,0.0,0.17661737667072547,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.269', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2025-05-30
2025-08-01,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,pullback,-1.8770476422186329,-7.738600252784171,2.143372353155046,0.26632471093641297,0.27342138829935475,0.26892869733826896,0.0,0.33290612333433556,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-04,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-4.290380195387619,-6.766888018200028,2.1408773189443777,-2.1495028764432407,0.33131884718696863,0.26892869733826896,0.0,0.3195211481089745,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-05,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-4.008413945744137,-5.647577074416647,2.1413534993173586,-1.8670604464267788,0.3461094408437862,0.27342138829935475,0.0,0.32555894307686445,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-06,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-3.3691526487747576,-4.3484102053464815,2.142247023395981,-1.226905625378777,0.3927480963059711,0.33131884718696863,0.0,0.3368962558912626,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-07,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-3.594392504311102,-3.4278773872872494,2.14437493529559,-1.4500175690155117,0.3532076320264176,0.3461094408437862,0.0,0.32153403374893685,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-08,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-3.1843487970120083,-3.6893376182459248,2.1426387344395406,-1.0417100625724678,0.3622486384583159,0.3532076320264176,0.0,0.3386829372868444,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-11,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-7.3997668781179815,-4.311214954791998,2.140367721388477,-5.259399156729505,0.21701033785948398,0.3532076320264176,0.0,0.21552565007993274,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-12,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-7.660151674742542,-5.041562500591679,2.137813642728899,-5.522338032013644,0.2198584859163607,0.3532076320264176,0.0,0.23458386556925181,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-13,v3_rank_relative_alpha_nonoverlap,False,2025-07-31,10,trend,-8.267475821746316,-6.02122713518599,2.137917799987792,-6.129558021758524,0.2091035387762143,0.2198584859163607,0.0,0.21190567889636058,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-14,v3_rank_relative_alpha_nonoverlap,True,2025-08-14,10,trend,-9.32903744364096,-7.168156123051962,2.1406732549868592,-7.1883641886541,0.1902840755070357,0.21701033785948398,0.0,0.18213658456481954,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.217', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2025-07-02
2025-08-15,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,trend,-10.708532122487103,-8.67299278814698,2.1433030151180352,-8.565229107369069,0.15211192981591465,0.2091035387762143,0.0,0.1440888136047221,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-18,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,trend,-10.465153138238067,-9.286070040171,2.145045756204163,-8.320107382033905,0.1543057985657606,0.1902840755070357,0.0,0.13601497385628125,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-19,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,trend,-11.06490755373229,-9.967021215968948,2.144812913369475,-8.920094640362814,0.158351302397792,0.158351302397792,0.0,0.13476412503469318,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-20,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,pullback,-5.359250914687109,-9.385376234557105,2.141725960855403,-3.217524953831706,0.20466696679314855,0.158351302397792,0.0,0.18375850503230187,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-21,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,pullback,-4.27645491777332,-8.374859729383578,2.1386186241957397,-2.1378362935775805,0.22639036272429097,0.158351302397792,0.0,0.22611804443369307,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-22,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,trend,-8.045363017860785,-7.842225908458314,2.1338056617977585,-5.911557356063027,0.18626506321003478,0.18626506321003478,0.0,0.1693345463282323,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-25,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,trend,-8.072993639068718,-7.363794008624444,2.129765533490455,-5.943228105578263,0.18359465487074594,0.18626506321003478,0.0,0.16088202672794533,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-26,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,trend,-9.147600447069589,-6.980332587291905,2.124522396674348,-7.023078050395243,0.16962283447103182,0.18626506321003478,0.0,0.14572306233979884,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-27,v3_rank_relative_alpha_nonoverlap,False,2025-08-14,10,trend,-10.102861769038856,-7.929054758162255,2.1208457950971606,-7.982015973941696,0.16306125089331924,0.18359465487074594,0.0,0.13909057467633995,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-07-02
2025-08-28,v3_rank_relative_alpha_nonoverlap,True,2025-08-28,10,trend,-10.47321450930817,-9.168406676469223,2.1169906176410582,-8.356223891667112,0.1507867369821829,0.16962283447103182,0.0,0.12571530996636893,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.170', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2025-07-02
2025-08-29,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,-10.881296066306424,-9.735593286158354,2.1143622459808964,-8.766933820325526,0.12828371817935386,0.16306125089331924,0.0,0.060254692695414266,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-07-02
2025-09-02,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,pullback,-1.8083509047277575,-8.482664739290161,2.1118198375391772,0.30346893281141957,0.3058227744847463,0.16306125089331924,0.0,0.36629687179261744,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-08-01
2025-09-03,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,-0.4825991642128886,-6.749664482718819,2.1076484876822716,1.6250493234693828,0.49456300813008136,0.16306125089331924,0.0,0.5316460145600919,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-08-01
2025-09-04,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,-1.6574190352834404,-5.060575935967737,2.104480560314654,0.44706152503121366,0.3936178861788618,0.3058227744847463,0.0,0.4353034549693253,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-08-01
2025-09-05,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,-0.03484097657568902,-2.9729012294212405,2.101984802917433,2.0671438263417437,0.48800813008130084,0.3936178861788618,0.0,0.5076888034402306,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-08-01
2025-09-08,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,0.483933005596774,-0.6998554150406009,2.100050510210594,2.5839835158073683,0.4928455284552846,0.48800813008130084,0.0,0.5052545716489408,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-08-01
2025-09-09,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,0.13343724752727634,-0.31149778458959404,2.0993225401798274,2.2327597877071037,0.4723780487804879,0.48800813008130084,0.0,0.47144695822574534,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-08-01
2025-09-10,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,0.605770646554619,-0.09382382243609255,2.0989647565616303,2.704735403116249,0.5009247967479674,0.48800813008130084,0.0,0.5232441591698009,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-08-01
2025-09-11,v3_rank_relative_alpha_nonoverlap,False,2025-08-28,10,trend,0.24968377746358278,0.2875967401133121,2.0972444411223785,2.3469282185859615,0.49207317073170737,0.49207317073170737,0.0,0.5132524152050257,0.0,3.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-08-01
2025-09-12,v3_rank_relative_alpha_nonoverlap,True,2025-09-12,10,trend,-0.1824437630137004,0.25807618282570977,2.0955843457067336,1.9131405826930334,0.47755081300813007,0.49207317073170737,0.0,0.5237636065844337,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.492', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-15,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-0.7190228346537463,0.017485014775605705,2.0970672471041056,1.3780444124503595,0.46126016260162606,0.47755081300813007,0.0,0.49798827900598497,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-16,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-1.2130342518163817,-0.2518092850931259,2.1033749311334606,0.8903406793170787,0.4566869918699188,0.47755081300813007,0.0,0.49062523372635825,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-17,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-1.3453891038204184,-0.6420412351681335,2.1106251742425597,0.765236070422141,0.47027439024390244,0.47027439024390244,0.0,0.4943886637009738,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-18,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-1.7115597140264047,-1.034289933466131,2.1179965145202884,0.40643680049388364,0.4467276422764228,0.46126016260162606,0.0,0.4673624920039146,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-19,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-0.9254660720452289,-1.1828943952724367,2.1255019520998215,1.2000358800545927,0.46728658536585366,0.46126016260162606,0.0,0.5019221937377544,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-22,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-0.9610690356818368,-1.2313036354780549,2.133903611347342,1.1728345756655056,0.4433231707317073,0.4566869918699188,0.0,0.47570389654633133,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-23,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-0.39958300251103424,-1.0686133856169853,2.1432838922747894,1.7437008897637551,0.4844715447154472,0.46728658536585366,0.0,0.5121493096798728,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-24,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,0.37401352036044916,-0.7247328607808117,2.1566920683557678,2.5307055887162173,0.5361077235772358,0.46728658536585366,0.0,0.5714072800251964,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
