,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2024-06-11,0.05386357658657015,0.7944862500230598,2024-05-02,0.14564062032610137,0.08356279494417018,0.0,0.05628774347330823
2024-06-12,0.027830973998763955,0.6839920468018408,2024-05-02,0.1590563211988394,0.08369414139169518,0.0,0.06328350798801363
2024-06-13,0.029936647701165064,0.6868122810703166,2024-05-02,0.16374728075684852,0.08390432883053567,0.0,0.052594371839515874
2024-06-14,0.029171221540811317,0.6718846189529739,2024-05-02,0.16825954973723456,0.0846366514496677,0.0,0.06020161120584033
2024-06-17,0.029131785273486293,0.6769928021689955,2024-05-02,0.18098442524588476,0.08535301962841624,0.0,0.0737117001332317
2024-06-18,0.03515008361366455,0.6981611996644935,2024-05-02,0.17978112236111676,0.08608130286316396,0.0,0.0666067460404487
2024-06-20,0.02120914836738154,0.6402723865357932,2024-05-02,0.16918247349637805,0.08659094865605033,-0.007708005318095901,0.056318724136332765
2024-06-21,0.02454263883828125,0.6665876072988551,2024-05-02,0.1645777430672728,0.08724724845764187,-0.010366734986774095,0.05369636571797898
2024-06-24,0.03021126502972204,0.6935475354833247,2024-05-02,0.14989787646545816,0.08732631380637446,-0.02163331441045868,0.046407781968603734
2024-06-25,0.028863185581138512,0.6860255509399313,2024-05-02,0.16149945654546705,0.0879048745497728,-0.010445223115715163,0.04845921226827188
2024-06-26,0.025016130396229165,0.6679544360771559,2024-05-02,0.16234438952433128,0.08887193564120355,-0.008401603576767003,0.04667062828466251
2024-06-27,0.02239946370773808,0.6554925588381691,2024-05-02,0.16383498301817578,0.08993550270470285,-0.0058419866548538035,0.056821160773072865
2024-06-28,0.026070344338459006,0.6699441672481675,2024-05-02,0.1562725766649513,0.09110739395075806,-0.011002533390556013,0.06272049607954155
2024-07-01,0.01344850341251056,0.6036607901278332,2024-05-30,0.1615086913934103,0.09251018626273044,-0.005201923283805865,0.07094579546029256
2024-07-02,0.023268216980875847,0.6565199400252311,2024-05-30,0.17211787433559844,0.09454725120492635,0.0,0.07641078053028538
2024-07-03,0.022444957477647375,0.6528234653155476,2024-05-30,0.1801463175901028,0.09643580423068832,0.0,0.08242287975622964
2024-07-05,0.01293625571090627,0.60501377028653,2024-05-30,0.19062721107533398,0.09820262554246795,0.0,0.07209594908771688
2024-07-08,0.005454744506987359,0.5570425428762171,2024-05-30,0.1916076363552186,0.09992579241408173,0.0,0.07501674079096521
2024-07-09,0.020033329744385344,0.6289700360499284,2024-05-30,0.19070928143198151,0.10168708032344353,0.0,0.0768989669427691
2024-07-10,0.004170775865433702,0.5586138456133185,2024-05-30,0.20101207427054102,0.10322232232191308,0.0,0.08374989625933593
2024-07-11,0.015090677676153803,0.616071650643568,2024-05-30,0.17276994565744386,0.10428886588927133,-0.021930178182697713,0.05275820112534757
2024-07-12,0.02084114324103503,0.649470420781597,2024-05-30,0.177734265335312,0.10586157790337802,-0.01618417474737044,0.04525259626288225
2024-07-15,0.012733889239125188,0.6208578648865491,2024-05-30,0.17888164351683655,0.1075498648901061,-0.01353977588520383,0.04241185302594075
2024-07-16,0.019600026115496376,0.6446241877868397,2024-05-30,0.1773297367769744,0.10899494017502964,-0.013162092208158893,0.03743594771153358
2024-07-17,0.039017611684554476,0.7441763526771072,2024-05-30,0.1410681655129804,0.10956959112948694,-0.04213067548664329,-0.005204168862159131
2024-07-18,0.04570163049774427,0.7621035011232431,2024-05-30,0.1340140674699819,0.10984274667803984,-0.046663799295460495,-0.010218161350968535
2024-07-19,0.042646107274933974,0.7551942033683698,2024-05-30,0.12242386938178007,0.11000575331486484,-0.055113735821917254,-0.011370776045152908
2024-07-22,0.024487864413761825,0.6759288369128058,2024-05-30,0.13740852610925214,0.11033925977136105,-0.04103698694262914,0.006053249063279642
2024-07-23,0.01815722582153342,0.645295703620911,2024-05-30,0.13176050554473284,0.11063159843557524,-0.04441707191532529,0.014051757971093037
2024-07-24,0.06979803296384313,0.8563505227641426,2024-05-30,0.0897956708108254,0.1102747824585093,-0.07869413416170323,-0.033376403173847935
2024-07-25,0.08747337587538315,0.9009633472427938,2024-05-30,0.07656817927106685,0.1097754698171427,-0.08885400901106655,-0.04600620719840376
2024-07-26,0.06666463033514827,0.8461665128813556,2024-05-30,0.08635392415047316,0.10932722088473512,-0.07950928099389665,-0.038703430128352534
2024-07-29,0.06130038878688419,0.8274212021067611,2024-05-30,0.08729486078685444,0.10861153874461782,-0.07766022509579273,-0.031746323939971455
2024-07-30,0.06844481251839946,0.8544578132168577,2024-05-30,0.07125597311056953,0.10775875426345882,-0.09032525860755514,-0.0506101264149349
2024-07-31,0.08251389136243394,0.8871008791684685,2024-05-30,0.10162824769505185,0.10735943738787257,-0.0634045669681903,-0.03267067285209169
2024-08-01,0.10959703345995345,0.9401452841123543,2024-07-02,0.07373539844378674,0.10636881919295171,-0.08609029644183352,-0.06390517606001977
2024-08-02,0.11625292416044472,0.951175224021376,2024-07-02,0.04725533038885277,0.10502343639841838,-0.1077819698349688,-0.09555393986464167
2024-08-05,0.14983151610208426,0.9824542697729355,2024-07-02,0.015210914363941175,0.10321748260750607,-0.1343844507139662,-0.12460288819856524
2024-08-06,0.12269489519524258,0.9604404832746114,2024-07-02,0.023978657811662973,0.10158863483704361,-0.12611336212353874,-0.11700177503604958
2024-08-07,0.12742109651355368,0.967647624559477,2024-07-02,0.011984408336108032,0.09955940865071367,-0.13557740384777506,-0.13557740384777506
2024-08-08,0.09726768787125063,0.9311631489355956,2024-07-02,0.0417854013971215,0.09783411113509444,-0.10913390572439086,-0.08915900030497237
2024-08-09,0.12934785887048,0.9618664578647247,2024-07-02,0.046050475476370645,0.09635533997166656,-0.10448146820850712,-0.08974982023537104
2024-08-12,0.14013416087471062,0.9715475656772621,2024-07-02,0.04715791420845661,0.09518280105469357,-0.10255282896416884,-0.09023481221337759
2024-08-13,0.1239536627415802,0.9476584256656455,2024-07-02,0.07172195688057448,0.09431792045270448,-0.08028463615297288,-0.06801780050688178
2024-08-14,0.11429880703429154,0.9328118871444526,2024-07-02,0.07056964660752363,0.0932645285020639,-0.07998647450987728,-0.03952083865141687
2024-08-15,0.0878047306961873,0.8778906932437178,2024-07-02,0.09595511950028102,0.0925702084131319,-0.056743968174018944,-0.010573571916296598
2024-08-16,0.04608755595453677,0.779260779608028,2024-07-02,0.09574778171543397,0.09152525358858155,-0.05553114985979413,-0.0004417611449141212
2024-08-19,0.034870982760335054,0.722484127737479,2024-07-02,0.10845008919905141,0.09072066519017019,-0.04312467025486599,-0.0021770217243112233
2024-08-20,0.034938921412666635,0.7232872657906584,2024-07-02,0.10453089927674952,0.08997946662648904,-0.045132831533153506,-0.0007490293063971976
2024-08-21,0.04062630763720525,0.7468600858800263,2024-07-02,0.10814037385840414,0.08931013009975386,-0.04067916844600028,0.041262046759154236
2024-08-22,0.049401147499524165,0.7874878401543082,2024-07-02,0.08920594887093869,0.08829412775365797,-0.05588909098099348,0.03617962253699192
2024-08-23,0.048269655577054774,0.780250293395512,2024-07-02,0.09959642405348013,0.0871906522653052,-0.045649816722251324,0.036784145209204144
2024-08-26,0.056236633315283745,0.8156027812990653,2024-07-02,0.08761751550981955,0.08586038478840563,-0.05491483876861636,0.02466052852327527
2024-08-27,0.05347328020507462,0.8046111778295119,2024-07-02,0.0895471973946953,0.08447084981393171,-0.05209165328270571,0.04202997355552052
2024-08-28,0.05903527990516752,0.8198615353467691,2024-07-02,0.07591400160235917,0.08260172688170808,-0.06284785141826044,0.0005944034428266853
2024-08-29,0.05313580911611991,0.7929854770742577,2024-07-02,0.07318368128664554,0.08080916653845294,-0.06421977511266896,0.02393072449500755
2024-08-30,0.04349276828892973,0.74666770077736,2024-07-02,0.08472505934800978,0.07936273288062856,-0.053065844182797695,0.061325958232485434
2024-09-03,0.05455847219225849,0.8021843889688729,2024-08-02,0.05085158041206905,0.07759654949265937,-0.08181566522756512,0.06072994590931291
2024-09-04,0.04606417907942855,0.7626381315692154,2024-08-02,0.047202649122338736,0.0760453361264668,-0.08420151018289757,0.04796028469148661
2024-09-05,0.061749602462191994,0.827709972513772,2024-08-02,0.04726144216434158,0.07426890097831063,-0.08334657167758686,0.06042279829643693
2024-09-06,0.055219097652308376,0.7828464633962616,2024-08-02,0.018459424297357918,0.0720413964253559,-0.10790109960517957,0.0013838287562326634
2024-09-09,0.022640875909571832,0.6026436414826223,2024-08-02,0.030786120913423254,0.07000936553262549,-0.09642914185179652,0.008991803151858768
2024-09-10,0.02294128720475294,0.6023674927998603,2024-08-02,0.03946013591946396,0.06820589963543044,-0.08807859253970507,0.016128232269936982
2024-09-11,0.03870562410185092,0.7054390898477316,2024-08-02,0.06106256706622237,0.06662801437742116,-0.0682757667177909,0.013057158668037028
2024-09-12,0.009450862680809597,0.5314393112863419,2024-08-02,0.07043797474894342,0.06497019942223092,-0.05912993575392189,0.022669817538654602
2024-09-13,0.02461038756725696,0.6019391480753833,2024-08-02,0.0741610559921837,0.06319838798340238,-0.05491483876861636,0.001939165341844351
2024-09-16,0.03341294917175084,0.6633642229663741,2024-08-02,0.0683873108901365,0.06114142275653922,-0.059090266705375205,-0.003768379280113532
2024-09-17,0.04066955289387932,0.7020543977184748,2024-08-02,0.06791766679348665,0.05903896096303218,-0.058593085384408106,-0.01616554910414736
2024-09-18,0.045975817294850965,0.7464102735007376,2024-08-02,0.06227922926738749,0.05684160674753569,-0.06266894216994601,-0.018364973910401372
2024-09-19,0.0028764052509276127,0.48774429703242345,2024-08-02,0.08796698212786258,0.05482302557451035,-0.03896941405994936,0.0017822550389960945
2024-09-20,0.0047869881402656765,0.4945613082419714,2024-08-02,0.08469740527972713,0.053231675944749535,-0.040798482153066695,0.015983936509754937
2024-09-23,0.005063912687667357,0.49217815718251706,2024-08-02,0.08636934038131328,0.05156775659788626,-0.038255922996674685,0.0077475688223604955
2024-09-24,0.008663871403361051,0.5138970256648265,2024-08-02,0.09034736178899361,0.04989881299267385,-0.033616851558972094,0.022535521753292986
2024-09-25,0.0008577398933429675,0.48119065345021006,2024-08-02,0.09015765305630219,0.04830295772818971,-0.032720895134839556,0.02043526488077596
2024-09-26,-0.006974714387563094,0.43217360924835274,2024-08-02,0.09711754998299771,0.04750393172290157,-0.02545361127827228,0.03990199477916123
2024-09-27,0.001322799933180236,0.475870964111255,2024-08-02,0.08987352640199098,0.04675770727822792,-0.030869264120755746,0.03563925599723872
2024-09-30,-0.0006953953413863674,0.47454875099769234,2024-08-02,0.09170334025968607,0.046283118026935854,-0.028241051701891062,0.026215964783193213
2024-10-01,0.04010456123576639,0.6318789236431629,2024-08-30,0.07552758616241273,0.0453278809762947,-0.04178003052738677,0.04360304699611417
2024-10-02,0.04855636795458463,0.6908665645153218,2024-08-30,0.07606959884270514,0.044468548943152,-0.0404261326448373,0.047800229007587625
2024-10-03,0.02420194013726469,0.5489849421624144,2024-08-30,0.07431809708129489,0.044389538511218296,-0.028354102993723873,0.04604092941759341
2024-10-04,0.045370138653470934,0.6789318420498247,2024-08-30,0.08610463418892667,0.04475636382210002,-0.01679331669573525,0.08762114363051099
2024-10-07,0.04759901563282225,0.6861544867683131,2024-08-30,0.07357445204206159,0.044765832091739455,-0.027325043031270257,0.06231017837795538
2024-10-08,0.0358554257343737,0.6258874427461539,2024-08-30,0.08853925806462537,0.04490032446421943,-0.012798541087096882,0.06830239350980416
2024-10-09,0.035048143881153924,0.6094858727864296,2024-08-30,0.09603937728350154,0.04549793316080941,0.0,0.053823903088441316
2024-10-10,0.03706999539009431,0.6262428787938624,2024-08-30,0.09374735209326124,0.04548262639043976,-0.0011354852310425656,0.04239512212637164
2024-10-11,0.028310847753836788,0.5853979815649718,2024-08-30,0.09443075513687704,0.04602694328056334,0.0,0.03936815241600211
2024-10-14,0.024565645231662495,0.550305495136232,2024-08-30,0.10254130483116475,0.0471982731909415,0.0,0.05274105240220606
2024-10-15,0.03722186926839827,0.6240430867169008,2024-08-30,0.08682453035411464,0.04873939266762828,-0.01336679137089647,0.038120734296169356
2024-10-16,0.028237970185179227,0.5707940326619262,2024-08-30,0.08595758333840053,0.05007531513554642,-0.01324627558561886,0.042762217603584673
2024-10-17,0.03109790945463699,0.595884156214723,2024-08-30,0.08562429599381538,0.05154978690198031,-0.012562857616820411,0.017751542710909396
2024-10-18,0.014518634265979862,0.5069304799929524,2024-08-30,0.09156001569436034,0.05249037410839219,-0.006090472877449016,0.026376066155799904
2024-10-21,0.024968547729566287,0.5696509253162274,2024-08-30,0.09244118700865589,0.05333303495393493,-0.004180913567836675,0.025629362450945825
2024-10-22,0.028753892779203406,0.5882740289226184,2024-08-30,0.09241639634331267,0.05415410297033629,-0.0030955287220003624,0.021818392686656862
2024-10-23,0.040095566353893164,0.6530081444034725,2024-08-30,0.07466868000510218,0.05432961978483086,-0.01837181750431427,0.005228359125975857
2024-10-24,0.036237427180500076,0.6361915558881545,2024-08-30,0.0823311184961939,0.05463566991466795,-0.010412081042068477,0.00582259680179642
2024-10-25,0.021348757946542438,0.5378427850766752,2024-08-30,0.08786722394502067,0.05455709586103086,-0.004381897006355717,0.017606652061254113
2024-10-28,0.01742354093810302,0.5170374376820153,2024-08-30,0.0869947418516559,0.054464320637404695,-0.004221085496262544,0.015018358814423483
2024-10-29,0.000353723402741893,0.4100376843500705,2024-08-30,0.09632812014415215,0.05425463904474759,0.0,0.03925037023671152
2024-10-30,0.02145600646317869,0.5163818041213768,2024-08-30,0.08698680891456179,0.05396716954291447,-0.007557533151827944,0.029940966469202523
2024-10-31,0.03431049172742338,0.6113459166532655,2024-08-30,0.05863951805767509,0.053151992166593054,-0.03260958974112693,0.0046929116840341845
2024-11-01,0.0025607558441110246,0.4489250439214509,2024-10-03,0.065583885569658,0.05285376626626914,-0.02545188567375567,0.00022578229013769935
2024-11-04,0.027775948941390717,0.632513520161664,2024-10-03,0.06170614167079891,0.052379384636314086,-0.028291016959796633,0.008110329247263737
2024-11-05,0.01259251170195975,0.5473855349237289,2024-10-03,0.07440187737727766,0.052314619776149485,-0.0158949608236455,0.005947344611548111
2024-11-06,-0.0017851936982505043,0.48537954557919233,2024-10-03,0.10257607894074083,0.052637847218839795,0.0,0.025205286850207953
2024-11-07,-0.022068247897766437,0.35461146166410995,2024-10-03,0.11884287967641605,0.05347826566804903,0.0,0.042530139349460816
2024-11-08,-0.018722377716698126,0.375796368183267,2024-10-03,0.11905778732784356,0.05437222004071418,0.0,0.04211946743545192
2024-11-11,-0.018116522341358163,0.38613415596405276,2024-10-03,0.11728794290051803,0.0549821890057951,-0.0005834958480874786,0.032844296328941924
2024-11-12,-0.00789454849921873,0.4533997734381454,2024-10-03,0.11421643494772371,0.05623810161650811,-0.0023925605776741188,0.04494224828057303
2024-11-13,-0.022908720006625676,0.3586309939933351,2024-10-03,0.11171075413613796,0.05749003041063894,-0.00367616759064493,0.043470277906947574
2024-11-14,-0.021856117092332282,0.3680035211191242,2024-10-03,0.10286556644763589,0.05851223148416196,-0.010600314328291005,0.03550129759412268
2024-11-15,-0.002907247227858888,0.4854851334712713,2024-10-03,0.07569671670273248,0.05973677037540481,-0.03417361846487044,0.004247013716306647
2024-11-18,0.003952178324714691,0.5360062680282537,2024-10-03,0.08231610215547813,0.060901101013816294,-0.027463476106737494,0.009284986370288628
2024-11-19,-0.0005205267704918764,0.5094708262235008,2024-10-03,0.08885647263736152,0.06198506750632493,-0.02077267979242836,0.015122178379502804
2024-11-20,0.009277663870068086,0.5664992306877523,2024-10-03,0.08731892115470496,0.06261833839475694,-0.021336769701819414,0.03032583961677182
2024-11-21,-0.0038820499730495344,0.48312594977454504,2024-10-03,0.09034855772108985,0.06315986202420709,-0.01781620898998082,0.02571502326183328
2024-11-22,0.00772551609600728,0.5524073671990958,2024-10-03,0.09121552842389824,0.0636439582215822,-0.016240794158093763,0.02113782430682254
2024-11-25,0.0024449546879605627,0.5242416498147299,2024-10-03,0.09210003766204089,0.06429165999446629,-0.014684845159775528,0.022587725050825513
2024-11-26,-0.010442059436729096,0.44775194407629954,2024-10-03,0.09706691471287998,0.06499406135566166,-0.0093944508598508,0.018294058468384833
2024-11-27,0.002001060336858957,0.5279302120244751,2024-10-03,0.08750876680903596,0.06557928115062994,-0.017193841369627982,0.017970008544473393
2024-11-29,-0.009168496186095831,0.45792669746382153,2024-10-03,0.09613993997333048,0.06584494227180082,-0.008558078859984941,0.0535082808070646
2024-12-02,-0.026985189535231744,0.35254488677248497,2024-10-31,0.10709073110598832,0.06633925946277897,0.0,0.057156839109477664
2024-12-03,-0.017245617397371057,0.41724672097254695,2024-10-31,0.10943497535194635,0.0667827032686803,0.0,0.06349683974701259
2024-12-04,-0.02714612910518933,0.3649582296902023,2024-10-31,0.12197315412195464,0.06728927631353643,0.0,0.06308278238401122
2024-12-05,-0.029331645230865826,0.3170173875032826,2024-10-31,0.11768954148333766,0.06771050735704698,-0.0027709386422235527,0.03210194894074436
2024-12-06,-0.03209222031980255,0.32581512725981654,2024-10-31,0.1266028826180461,0.06826292041484527,0.0,0.02519783608388182
2024-12-09,-0.021477784791665087,0.38686895692398715,2024-10-31,0.11678417604088454,0.06878743185331637,-0.007787494175756859,0.01602678977858063
2024-12-10,-0.016579340122765563,0.42151571602988563,2024-10-31,0.11195717998609012,0.0691962443855565,-0.011168625979300462,0.01315567890981395
2024-12-11,-0.0393381905810081,0.3058282101845194,2024-10-31,0.1307262749042737,0.07019780934329556,0.0,0.03316371651396666
2024-12-12,-0.03530285557116046,0.32676797587817463,2024-10-31,0.12231407103515646,0.0710351275864538,-0.006453728155660254,0.027818437813410313
2024-12-13,-0.03352493295391912,0.34561153902364716,2024-10-31,0.1297799632596297,0.07205415752226685,0.0,0.0429339949093579
2024-12-16,-0.03612526716040044,0.3251226241403195,2024-10-31,0.14489748651341694,0.07314034077688913,0.0,0.08377450177856494
2024-12-17,-0.027202941541905792,0.3689797716530211,2024-10-31,0.13872100581578772,0.07435446891327713,-0.0044035752741977685,0.07155730427645035
2024-12-18,0.02916297523943685,0.6829631114716201,2024-10-31,0.09668019748052337,0.07456961112242766,-0.04032179893929211,0.02584111505580644
2024-12-19,-0.007795900452962742,0.4767637607351045,2024-10-31,0.09090140221560827,0.0745807416630686,-0.044595540897952146,0.021861378828463174
2024-12-20,-0.008644839188259522,0.49730416535983013,2024-10-31,0.09955159946690872,0.07483036545569988,-0.03625227694676447,0.02709022346120027
2024-12-23,-0.009341188554757178,0.494568038258103,2024-10-31,0.10924620543479246,0.07513060719428388,-0.026862736144713795,0.03543606255553722
2024-12-24,-0.03218350736401437,0.36043208521938497,2024-10-31,0.1231535583130614,0.07545635544570084,-0.013667345416243037,0.047818934378830225
2024-12-26,-0.013091587484794909,0.47705684375237,2024-10-31,0.12133811673748007,0.07612243743174174,-0.014337511917599688,0.04151484687380558
2024-12-27,0.0010176087908431615,0.5479576451803191,2024-10-31,0.10543853673948855,0.07652846083963771,-0.02743986211232685,0.035825477868562716
2024-12-30,0.006850472349532727,0.5780306814042059,2024-10-31,0.08982502102289946,0.07669215076585845,-0.04037472790221519,0.013146833798152402
2024-12-31,0.02686761178020801,0.6914173232610162,2024-10-31,0.07965583271872956,0.07652557987947595,-0.048526532058872585,-0.0062791104328612235
2025-01-02,0.016717395402065943,0.6123892533945829,2024-12-02,0.07669392295753275,0.07633513322138064,-0.050387743277249264,-0.011254917759604743
2025-01-03,0.0376498017573047,0.7347997038275038,2024-12-02,0.09336783156913042,0.07639193332025251,-0.03484728477853438,-0.007345894639360084
2025-01-06,0.0272377020085012,0.6826815854522796,2024-12-02,0.10496935604926416,0.07701052797826935,-0.02375474744187167,0.006852644132260499
2025-01-07,0.04796609358727197,0.781891141288461,2024-12-02,0.08443699583482234,0.07719741971428795,-0.04117507104211238,-0.019885425453723626
2025-01-08,0.04642159831485919,0.7755249489013727,2024-12-02,0.08381739974374769,0.07726655066608523,-0.041007414975772316,-0.012020159516590412
2025-01-10,0.062033129388712326,0.8398722715223286,2024-12-02,0.06609887456995334,0.07706576793178277,-0.05604564914197285,-0.02418770572947726
2025-01-13,0.06659662700149147,0.8529484848044495,2024-12-02,0.06195521920359659,0.07659935042988408,-0.059079365635221315,-0.044430761163128496
2025-01-14,0.061782241973507596,0.8352613895562092,2024-12-02,0.060253373964911816,0.07629425141461565,-0.05997263486786131,-0.03913678717504354
2025-01-15,0.04727377571471242,0.7811664642392107,2024-12-02,0.08379579692438965,0.07686147788552189,-0.03834608949950025,-0.024497912197482208
2025-01-16,0.06628839774330769,0.8490444127265568,2024-12-02,0.07541136749126753,0.07717767645768547,-0.04508334566435113,-0.04508334566435113
2025-01-17,0.06341317122886132,0.8374522144284953,2024-12-02,0.09261607262548299,0.077774669720172,-0.028965932859524757,-0.02467099818291496
2025-01-21,0.08131713344697815,0.8973587742220263,2024-12-02,0.09804998937984344,0.07821624503944435,-0.023270890890004226,0.017767318284860556
2025-01-22,0.05485745755749568,0.8050050646312207,2024-12-02,0.11094847663479146,0.07822803154592317,-0.010782631106185603,0.03539119947539926
2025-01-23,0.041952273644863355,0.7189090289103937,2024-12-02,0.11221575071105905,0.07799986204909848,-0.008679319950373854,0.028610139704441595
2025-01-24,0.05204022453287808,0.763838060513914,2024-12-02,0.10488007683243095,0.07765684893353231,-0.014281435827151467,0.01292859782978506
2025-01-27,0.08356241163238086,0.8958462252899886,2024-12-02,0.0718841703120372,0.07687546415106583,-0.04298049227254308,-0.02971933122164594
2025-01-28,0.06278129038836669,0.8319650381937482,2024-12-02,0.08675887392598014,0.07632231293184422,-0.028835584559482874,-0.014708962567997252
2025-01-29,0.053762595021963504,0.7932550749765395,2024-12-02,0.08384305049953,0.07584574414423906,-0.030659545232061713,-0.003310523426065748
2025-01-30,0.04597295493780419,0.7586726456888091,2024-12-02,0.08748081126039065,0.07550622555247344,-0.02652776733503648,0.014429549710491374
2025-01-31,0.02381654753557241,0.6331967581882884,2024-12-02,0.08484934782574571,0.07556677108423315,-0.02794237254734333,0.021633981613875974
2025-02-03,0.028633316149572173,0.6652711147233759,2024-12-31,0.07517351077264967,0.07535785627282299,-0.03572184290752467,0.015444093382217527
2025-02-04,0.03782241911539025,0.7106877939574453,2024-12-31,0.08723680754059648,0.07514139404092446,-0.023885095741913553,0.011357983937397176
2025-02-05,0.036437788968129596,0.7021945205588518,2024-12-31,0.09097892400258312,0.07498253451077819,-0.01945554236050817,0.004403816633267166
2025-02-06,0.0380148059189169,0.7111762359581522,2024-12-31,0.09534812882423527,0.07473553305831149,-0.014337511917599688,0.02799005148278888
2025-02-07,0.0313904162766776,0.6767602232440679,2024-12-31,0.08034796143686584,0.07429991789726564,-0.0267696956109702,0.01484653748854825
2025-02-10,0.0204962130677573,0.6139363016643994,2024-12-31,0.0922280587342792,0.07409235106989076,-0.014988795653805398,0.0434945328138463
2025-02-11,0.022384644698982718,0.6210287170522482,2024-12-31,0.08846615016722237,0.07375113788639553,-0.017333691762548176,0.0443668385494127
2025-02-12,0.020976247339340476,0.6102844485579517,2024-12-31,0.08791873655892668,0.07356221598460233,-0.016756794676937026,0.045972959717879514
2025-02-13,0.01434961559508227,0.5733239238047316,2024-12-31,0.10235613308944158,0.07349207900340704,-0.0026121158458786153,0.03715887104854976
2025-02-14,0.009807966221000676,0.5478368438227882,2024-12-31,0.10576304461906183,0.07328124720781193,0.0,0.048861584171871586
2025-02-18,0.014577344308215773,0.5706522297279615,2024-12-31,0.1069423595555643,0.07295333001573923,0.0,0.033790731641260896
2025-02-19,0.02158035887070636,0.6092301003412406,2024-12-31,0.10588911153732328,0.07233556985574707,0.0,0.028048750624356744
2025-02-20,0.03188403404306062,0.6656699667157473,2024-12-31,0.09992931038281294,0.07176870961548754,-0.004244502587309351,0.010761800190585147
2025-02-21,0.04894009226378447,0.7539859482642959,2024-12-31,0.0760805830062048,0.07077199447972604,-0.024911065692459045,-0.012316263859216803
2025-02-24,0.04372672034311598,0.7267177892025597,2024-12-31,0.06249115153028306,0.0698104409894551,-0.03642121029526091,-0.01842805584922169
2025-02-25,0.0435886947654724,0.7303184790513256,2024-12-31,0.0483008531107727,0.06872779938007145,-0.04856161372701451,-0.0017306905375125137
2025-02-26,0.03665885540823189,0.6922431581337989,2024-12-31,0.05001280221441151,0.06730134193371873,-0.04626322047673326,-0.013893978877131397
2025-02-27,0.04915735235474454,0.7568082065889761,2024-12-31,0.020214649848526944,0.06559922671854523,-0.07274981927071644,-0.0394755390060707
2025-02-28,0.04552366633019014,0.7426014284487319,2024-12-31,0.035605848026856846,0.06398281296721331,-0.05810712872882717,-0.02844859894826479
2025-03-03,0.06354589442908339,0.8412790790138029,2025-01-30,0.012366444345867311,0.061736251208905024,-0.07871813104209369,-0.0483256755415582
2025-03-04,0.08163825478491055,0.8959746133385513,2025-01-30,0.008780571783120639,0.059574279870229674,-0.08149833608250034,-0.043542980434928324
2025-03-05,0.06683977885581337,0.8536012649310638,2025-01-30,0.02139893588232189,0.05846791935522688,-0.06952467201182377,-0.04282409252872643
2025-03-06,0.08808404072001963,0.907804506189628,2025-01-30,-0.0070860996460093695,0.057033015683314536,-0.09512161431054533,-0.073360591737606
2025-03-07,0.09384934960957698,0.9189192657672858,2025-01-30,-0.0002126681799728969,0.05552205691740619,-0.08846748291833317,-0.07139337482485464
2025-03-10,0.1251545213718154,0.9651552980879317,2025-01-30,-0.03915515060785324,0.05327025131024277,-0.12379508587305033,-0.09598028505881206
2025-03-11,0.12323054046516442,0.9630494932070446,2025-01-30,-0.04162637739229136,0.050706795946674266,-0.12588969923433235,-0.10892777205192006
2025-03-12,0.10354463065852905,0.9366721487472516,2025-01-30,-0.03104448160158302,0.048317480444383776,-0.11602894084718862,-0.09672535186253384
2025-03-13,0.12443968742107059,0.9577268110238295,2025-01-30,-0.04863843865546491,0.04593619702127971,-0.13193197809069868,-0.113496112063451
2025-03-14,0.0992333210809692,0.889817881351654,2025-01-30,-0.02587922648681029,0.04422309445968153,-0.11095039954192831,-0.10494495773066725
2025-03-17,0.09677770763422215,0.8948887866908717,2025-01-30,-0.019814180536430248,0.04280027341200476,-0.10518609560126069,-0.10290813655971343
2025-03-18,0.12212428941486358,0.9386953896323207,2025-01-30,-0.03672130780102689,0.0411375557914222,-0.12044035375185791,-0.12019579025082161
2025-03-19,0.09265182159683275,0.8862671323622914,2025-01-30,-0.02414233634294627,0.03927604306170074,-0.10867052655560816,-0.10867052655560816
2025-03-20,0.10495660122964492,0.908439302036541,2025-01-30,-0.027752167882008183,0.037116118611847826,-0.11169177995464641,-0.10790528161433344
2025-03-21,0.10087895259029023,0.9125354421334131,2025-01-30,-0.024841698131122025,0.03540996543850339,-0.10876335581712371,-0.08599450488504667
2025-03-24,0.08433811992060916,0.8861524306102252,2025-01-30,-0.003837447404434924,0.03403138059249966,-0.08920567214710717,-0.054779601228064134
2025-03-25,0.08112935048423017,0.8910109402169577,2025-01-30,0.0015142614513785624,0.03316110303136499,-0.08400820225450312,-0.0372557898008945
2025-03-26,0.09763594384673241,0.92517685536627,2025-01-30,-0.017151839749279696,0.032082403065563536,-0.10086301010932885,-0.05724827940460442
2025-03-27,0.09721230592198155,0.9254598165377088,2025-01-30,-0.022964946172969847,0.030936289856310584,-0.10598628497523355,-0.035844118874559405
2025-03-28,0.11496152471811988,0.9449457984424078,2025-01-30,-0.0487551153339052,0.028957375206530633,-0.12952377392148529,-0.07582247129259467
2025-03-31,0.11664334650002631,0.9580225676529457,2025-01-30,-0.04883176817718193,0.027157798173235603,-0.12956087143483497,-0.05518695429255682
2025-04-01,0.09072994359214147,0.9023038008394918,2025-03-03,-0.041178182571449895,0.02518496337791598,-0.12254414176697903,-0.04468778587663558
