date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2023-10-24,no_margin,353.47784423828125,0.009728127970218159,0.0,0.0,7016516.709579834,0.0,0.0,7033358.740697453,7033358.740697453,0.009728127970218159,0.0,0.0,0.0,inf,0
2023-10-25,no_margin,344.82623291015625,-0.024475682052346404,0.0,0.0,7016516.709579834,0.0,0.0,6861212.48840005,6861212.48840005,-0.024475682052346404,0.0,0.0,0.0,inf,0
2023-10-26,no_margin,338.2513427734375,-0.019067256227085938,0.0,0.0,7016516.709579834,0.0,0.0,6730387.991855245,6730387.991855245,-0.019067256227085938,0.0,0.0,0.0,inf,0
2023-10-27,no_margin,339.8753356933594,0.00480114256637143,0.0,0.0,7016516.709579834,0.0,0.0,6762701.5441311365,6762701.5441311365,0.00480114256637143,0.0,0.0,0.0,inf,0
2023-10-30,no_margin,343.7041320800781,0.01126529637376561,0.0,0.0,7016516.709579834,0.0,0.0,6838885.381313096,6838885.381313096,0.01126529637376561,0.0,0.0,0.0,inf,0
2023-10-31,no_margin,345.3478698730469,0.004782420807748045,0.0,0.0,7016516.709579834,0.0,0.0,6871591.809062491,6871591.809062491,0.004782420807748045,0.0,0.0,0.0,inf,0
2023-11-01,no_margin,351.3420104980469,0.017356819450496497,0.0,0.0,6871591.809062491,0.0,0.0,6990860.787429899,6990860.787429899,0.017356819450496497,0.0,0.0,0.0,inf,0
2023-11-02,no_margin,357.7200622558594,0.018153399158760575,0.0,0.0,6871591.809062491,0.0,0.0,7117768.673767441,7117768.673767441,0.018153399158760575,0.0,0.0,0.0,inf,0
2023-11-03,no_margin,361.9228820800781,0.011748907225708427,0.0,0.0,6871591.809062491,0.0,0.0,7201394.677569589,7201394.677569589,0.011748907225708427,0.0,0.0,0.0,inf,0
2023-11-06,no_margin,363.399169921875,0.0040790121732900975,0.0,0.0,6871591.809062491,0.0,0.0,7230769.254124061,7230769.254124061,0.0040790121732900975,0.0,0.0,0.0,inf,0
2023-11-07,no_margin,366.8343200683594,0.009452828819677572,0.0,0.0,6871591.809062491,0.0,0.0,7299120.478117883,7299120.478117883,0.009452828819677572,0.0,0.0,0.0,inf,0
2023-11-08,no_margin,367.070556640625,0.0006439871062817737,0.0,0.0,6871591.809062491,0.0,0.0,7303821.017592988,7303821.017592988,0.0006439871062817737,0.0,0.0,0.0,inf,0
2023-11-09,no_margin,364.2456359863281,-0.007695851936886822,0.0,0.0,6871591.809062491,0.0,0.0,7247611.892468071,7247611.892468071,-0.007695851936886822,0.0,0.0,0.0,inf,0
2023-11-10,no_margin,372.4347839355469,0.022482487475913526,0.0,0.0,6871591.809062491,0.0,0.0,7410556.236070766,7410556.236070766,0.022482487475913526,0.0,0.0,0.0,inf,0
2023-11-13,no_margin,371.2733154296875,-0.003118582248376578,0.0,0.0,6871591.809062491,0.0,0.0,7387445.80694236,7387445.80694236,-0.003118582248376578,0.0,0.0,0.0,inf,0
2023-11-14,no_margin,379.2655334472656,0.021526508061395333,0.0,0.0,6871591.809062491,0.0,0.0,7546471.718658625,7546471.718658625,0.021526508061395333,0.0,0.0,0.0,inf,0
2023-11-15,no_margin,379.55096435546875,0.0007525885772132757,0.0,0.0,6871591.809062491,0.0,0.0,7552151.107072351,7552151.107072351,0.0007525885772132757,0.0,0.0,0.0,inf,0
2023-11-16,no_margin,379.875732421875,0.000855663921069949,0.0,0.0,6871591.809062491,0.0,0.0,7558613.210301141,7558613.210301141,0.000855663921069949,0.0,0.0,0.0,inf,0
2023-11-17,no_margin,379.9643859863281,0.000233375172159489,0.0,0.0,6871591.809062491,0.0,0.0,7560377.202960382,7560377.202960382,0.000233375172159489,0.0,0.0,0.0,inf,0
2023-11-20,no_margin,384.59033203125,0.012174683248046048,0.0,0.0,6871591.809062491,0.0,0.0,7652422.400642173,7652422.400642173,0.012174683248046048,0.0,0.0,0.0,inf,0
2023-11-21,no_margin,382.3561706542969,-0.005809197972172608,0.0,0.0,6871591.809062491,0.0,0.0,7607967.963950154,7607967.963950154,-0.005809197972172608,0.0,0.0,0.0,inf,0
2023-11-22,no_margin,383.9210510253906,0.0040927294789459,0.0,0.0,6871591.809062491,0.0,0.0,7639105.318711089,7639105.318711089,0.0040927294789459,0.0,0.0,0.0,inf,0
2023-11-24,no_margin,383.37969970703125,-0.001410058961115901,0.0,0.0,6871591.809062491,0.0,0.0,7628333.729801532,7628333.729801532,-0.001410058961115901,0.0,0.0,0.0,inf,0
2023-11-27,no_margin,383.0450439453125,-0.000872909447147241,0.0,0.0,6871591.809062491,0.0,0.0,7621674.885222796,7621674.885222796,-0.000872909447147241,0.0,0.0,0.0,inf,0
2023-11-28,no_margin,384.049072265625,0.002621175593270131,0.0,0.0,6871591.809062491,0.0,0.0,7641652.633411782,7641652.633411782,0.002621175593270131,0.0,0.0,0.0,inf,0
2023-11-29,no_margin,383.67498779296875,-0.0009740538375718755,0.0,0.0,6871591.809062491,0.0,0.0,7634209.2523388155,7634209.2523388155,-0.0009740538375718755,0.0,0.0,0.0,inf,0
2023-11-30,no_margin,382.71044921875,-0.0025139469731063624,0.0,0.0,6871591.809062491,0.0,0.0,7615017.255096838,7615017.255096838,-0.0025139469731063624,0.0,0.0,0.0,inf,0
2023-12-01,no_margin,383.802978515625,0.0028547150962436874,0.0,0.0,7615017.255096838,0.0,0.0,7636755.959813119,7636755.959813119,0.0028547150962436874,0.0,0.0,0.0,inf,0
2023-12-04,no_margin,380.2399597167969,-0.009283457915330029,0.0,0.0,7615017.255096838,0.0,0.0,7565860.457250548,7565860.457250548,-0.00928345791533014,0.0,0.0,0.0,inf,0
2023-12-05,no_margin,381.1947021484375,0.002510894521322138,0.0,0.0,7615017.255096838,0.0,0.0,7584857.534821746,7584857.534821746,0.002510894521322138,0.0,0.0,0.0,inf,0
2023-12-06,no_margin,378.9898986816406,-0.00578392998215993,0.0,0.0,7615017.255096838,0.0,0.0,7540987.249915679,7540987.249915679,-0.00578392998215993,0.0,0.0,0.0,inf,0
2023-12-07,no_margin,384.28521728515625,0.013972189290363701,0.0,0.0,7615017.255096838,0.0,0.0,7646351.35120772,7646351.35120772,0.013972189290363701,0.0,0.0,0.0,inf,0
2023-12-08,no_margin,385.9978942871094,0.00445678606648614,0.0,0.0,7615017.255096838,0.0,0.0,7680429.50336924,7680429.50336924,0.00445678606648614,0.0,0.0,0.0,inf,0
2023-12-11,no_margin,389.295166015625,0.008542201336629862,0.0,0.0,7615017.255096838,0.0,0.0,7746037.278538812,7746037.278538812,0.008542201336629862,0.0,0.0,0.0,inf,0
2023-12-12,no_margin,392.3955993652344,0.00796422257522944,0.0,0.0,7615017.255096838,0.0,0.0,7807728.4435011195,7807728.4435011195,0.00796422257522944,0.0,0.0,0.0,inf,0
2023-12-13,no_margin,397.3857421875,0.012717122287655647,0.0,0.0,7615017.255096838,0.0,0.0,7907020.28090593,7907020.28090593,0.012717122287655647,0.0,0.0,0.0,inf,0
2023-12-14,no_margin,397.04132080078125,-0.0008667180277349695,0.0,0.0,7615017.255096838,0.0,0.0,7900167.123882803,7900167.123882803,-0.0008667180277349695,0.0,0.0,0.0,inf,0
2023-12-15,no_margin,398.96063232421875,0.00483403470340682,0.0,0.0,7615017.255096838,0.0,0.0,7938356.805922367,7938356.805922367,0.00483403470340682,0.0,0.0,0.0,inf,0
2023-12-18,no_margin,401.47344970703125,0.00629840936478776,0.0,0.0,7615017.255096838,0.0,0.0,7988355.826769815,7988355.826769815,0.00629840936478776,0.0,0.0,0.0,inf,0
2023-12-19,no_margin,403.5248718261719,0.0051097329615137355,0.0,0.0,7615017.255096838,0.0,0.0,8029174.191846161,8029174.191846161,0.0051097329615137355,0.0,0.0,0.0,inf,0
2023-12-20,no_margin,397.528564453125,-0.01485982102146588,0.0,0.0,7615017.255096838,0.0,0.0,7909862.100405154,7909862.100405154,-0.01485982102146588,0.0,0.0,0.0,inf,0
2023-12-21,no_margin,402.1540222167969,0.011635535599900937,0.0,0.0,7615017.255096838,0.0,0.0,8001897.582464725,8001897.582464725,0.011635535599900937,0.0,0.0,0.0,inf,0
2023-12-22,no_margin,402.755615234375,0.0014959268945315962,0.0,0.0,7615017.255096838,0.0,0.0,8013867.836265621,8013867.836265621,0.0014959268945315962,0.0,0.0,0.0,inf,0
2023-12-26,no_margin,405.2211608886719,0.00612169156937048,0.0,0.0,7615017.255096838,0.0,0.0,8062926.263436938,8062926.263436938,0.00612169156937048,0.0,0.0,0.0,inf,0
2023-12-27,no_margin,406.04608154296875,0.002035729458174762,0.0,0.0,7615017.255096838,0.0,0.0,8079340.199950507,8079340.199950507,0.002035729458174762,0.0,0.0,0.0,inf,0
2023-12-28,no_margin,405.8487854003906,-0.0004858959402548324,0.0,0.0,7615017.255096838,0.0,0.0,8075414.481347414,8075414.481347414,-0.0004858959402548324,0.0,0.0,0.0,inf,0
2023-12-29,no_margin,404.09234619140625,-0.004327816842550236,0.0,0.0,7615017.255096838,0.0,0.0,8040465.566544464,8040465.566544464,-0.004327816842550347,0.0,0.0,0.0,inf,0
2024-01-02,no_margin,397.2542419433594,-0.01692213255830355,0.0,0.0,8040465.566544464,0.0,0.0,7904403.742396923,7904403.742396923,-0.01692213255830355,0.0,0.0,0.0,inf,0
2024-01-03,no_margin,393.0506591796875,-0.010581593145759793,0.0,0.0,8040465.566544464,0.0,0.0,7820762.557935057,7820762.557935057,-0.010581593145759793,0.0,0.0,0.0,inf,0
2024-01-04,no_margin,391.02783203125,-0.0051464794707614114,0.0,0.0,8040465.566544464,0.0,0.0,7780513.163984945,7780513.163984945,-0.0051464794707614114,0.0,0.0,0.0,inf,0
2024-01-05,no_margin,391.4916076660156,0.0011860425186527301,0.0,0.0,8040465.566544464,0.0,0.0,7789741.183414369,7789741.183414369,0.0011860425186527301,0.0,0.0,0.0,inf,0
2024-01-08,no_margin,399.58294677734375,0.020667975897534108,0.0,0.0,8040465.566544464,0.0,0.0,7950739.366441206,7950739.366441206,0.020667975897534108,0.0,0.0,0.0,inf,0
2024-01-09,no_margin,400.372314453125,0.00197547888904559,0.0,0.0,8040465.566544464,0.0,0.0,7966445.884211915,7966445.884211915,0.00197547888904559,0.0,0.0,0.0,inf,0
2024-01-10,no_margin,403.08587646484375,0.006777596536426955,0.0,0.0,8040465.566544464,0.0,0.0,8020439.240244382,8020439.240244382,0.006777596536426955,0.0,0.0,0.0,inf,0
2024-01-11,no_margin,403.9246520996094,0.0020808856964225075,0.0,0.0,8040465.566544464,0.0,0.0,8037128.857538433,8037128.857538433,0.0020808856964225075,0.0,0.0,0.0,inf,0
2024-01-12,no_margin,404.1318359375,0.0005129269451955576,0.0,0.0,8040465.566544464,0.0,0.0,8041251.317491473,8041251.317491473,0.0005129269451955576,0.0,0.0,0.0,inf,0
2024-01-16,no_margin,404.09234619140625,-9.77150092670298e-05,0.0,0.0,8040465.566544464,0.0,0.0,8040465.566544466,8040465.566544466,-9.77150092670298e-05,0.0,0.0,0.0,inf,0
2024-01-17,no_margin,401.8129577636719,-0.005640761200299216,0.0,0.0,8040465.566544464,0.0,0.0,7995111.22034436,7995111.22034436,-0.005640761200299216,0.0,0.0,0.0,inf,0
2024-01-18,no_margin,407.5163269042969,0.01419408963903912,0.0,0.0,8040465.566544464,0.0,0.0,8108594.545680015,8108594.545680015,0.01419408963903912,0.0,0.0,0.0,inf,0
2024-01-19,no_margin,415.5978088378906,0.01983106295393089,0.0,0.0,8040465.566544464,0.0,0.0,8269396.594583296,8269396.594583296,0.01983106295393089,0.0,0.0,0.0,inf,0
2024-01-22,no_margin,416.14056396484375,0.00130596243630543,0.0,0.0,8040465.566544464,0.0,0.0,8280196.115906734,8280196.115906734,0.00130596243630543,0.0,0.0,0.0,inf,0
2024-01-23,no_margin,417.8672790527344,0.004149355379920339,0.0,0.0,8040465.566544464,0.0,0.0,8314553.592207067,8314553.592207067,0.004149355379920339,0.0,0.0,0.0,inf,0
2024-01-24,no_margin,420.1861572265625,0.005549317427018474,0.0,0.0,8040465.566544464,0.0,0.0,8360693.68935418,8360693.68935418,0.005549317427018474,0.0,0.0,0.0,inf,0
2024-01-25,no_margin,420.6993713378906,0.001221396998691171,0.0,0.0,8040465.566544464,0.0,0.0,8370905.415533334,8370905.415533334,0.001221396998691171,0.0,0.0,0.0,inf,0
2024-01-26,no_margin,418.19293212890625,-0.00595779166727417,0.0,0.0,8040465.566544464,0.0,0.0,8321033.305001129,8321033.305001129,-0.00595779166727417,0.0,0.0,0.0,inf,0
2024-01-29,no_margin,422.4754333496094,0.010240491628832782,0.0,0.0,8040465.566544464,0.0,0.0,8406244.776904233,8406244.776904233,0.010240491628832782,0.0,0.0,0.0,inf,0
2024-01-30,no_margin,419.6631774902344,-0.00665661394102357,0.0,0.0,8040465.566544464,0.0,0.0,8350287.650730636,8350287.650730636,-0.00665661394102357,0.0,0.0,0.0,inf,0
2024-01-31,no_margin,411.4436340332031,-0.019586048759835495,0.0,0.0,8040465.566544464,0.0,0.0,8186738.509644774,8186738.509644774,-0.019586048759835495,0.0,0.0,0.0,inf,0
2024-02-01,no_margin,416.28857421875,0.011775465178678335,0.0,0.0,8186738.509644774,0.0,0.0,8283141.163892041,8283141.163892041,0.011775465178678335,0.0,0.0,0.0,inf,0
2024-02-02,no_margin,423.3240661621094,0.01690051656249003,0.0,0.0,8186738.509644774,0.0,0.0,8423130.528321842,8423130.528321842,0.01690051656249003,0.0,0.0,0.0,inf,0
2024-02-05,no_margin,422.77142333984375,-0.0013054840639605825,0.0,0.0,8186738.509644774,0.0,0.0,8412134.265648458,8412134.265648458,-0.0013054840639605825,0.0,0.0,0.0,inf,0
2024-02-06,no_margin,421.9228820800781,-0.002007092279469269,0.0,0.0,8186738.509644774,0.0,0.0,8395250.335910017,8395250.335910017,-0.002007092279469269,0.0,0.0,0.0,inf,0
2024-02-07,no_margin,426.2645263671875,0.010290137064159932,0.0,0.0,8186738.509644774,0.0,0.0,8481638.612554466,8481638.612554466,0.010290137064159932,0.0,0.0,0.0,inf,0
2024-02-08,no_margin,427.053955078125,0.0018519690523284282,0.0,0.0,8186738.509644774,0.0,0.0,8497346.344777951,8497346.344777951,0.0018519690523284282,0.0,0.0,0.0,inf,0
2024-02-09,no_margin,431.2574462890625,0.009842997965370692,0.0,0.0,8186738.509644774,0.0,0.0,8580985.707560651,8580985.707560651,0.009842997965370692,0.0,0.0,0.0,inf,0
2024-02-12,no_margin,429.57012939453125,-0.003912551328795533,0.0,0.0,8186738.509644774,0.0,0.0,8547412.160528159,8547412.160528159,-0.003912551328795533,0.0,0.0,0.0,inf,0
2024-02-13,no_margin,422.8701477050781,-0.015596945017793962,0.0,0.0,8186738.509644774,0.0,0.0,8414098.643015977,8414098.643015977,-0.015596945017794073,0.0,0.0,0.0,inf,0
2024-02-14,no_margin,427.4782409667969,0.01089718270898743,0.0,0.0,8186738.509644774,0.0,0.0,8505788.613260366,8505788.613260366,0.01089718270898743,0.0,0.0,0.0,inf,0
2024-02-15,no_margin,428.75115966796875,0.002977739167011162,0.0,0.0,8186738.509644774,0.0,0.0,8531116.633160388,8531116.633160388,0.002977739167011162,0.0,0.0,0.0,inf,0
2024-02-16,no_margin,424.8633728027344,-0.009067699941022078,0.0,0.0,8186738.509644774,0.0,0.0,8453759.027369028,8453759.027369028,-0.009067699941021967,0.0,0.0,0.0,inf,0
2024-02-20,no_margin,421.65643310546875,-0.007548167016869778,0.0,0.0,8186738.509644774,0.0,0.0,8389948.642310075,8389948.642310075,-0.007548167016869778,0.0,0.0,0.0,inf,0
2024-02-21,no_margin,419.9691467285156,-0.004001566783948696,0.0,0.0,8186738.509644774,0.0,0.0,8356375.702503972,8356375.702503972,-0.004001566783948696,0.0,0.0,0.0,inf,0
2024-02-22,no_margin,432.2639465332031,0.02927548345030062,0.0,0.0,8186738.509644774,0.0,0.0,8601012.64108712,8601012.64108712,0.02927548345030062,0.0,0.0,0.0,inf,0
2024-02-23,no_margin,430.99102783203125,-0.002944771849192618,0.0,0.0,8186738.509644774,0.0,0.0,8575684.621187096,8575684.621187096,-0.002944771849192729,0.0,0.0,0.0,inf,0
2024-02-26,no_margin,430.7640686035156,-0.0005265984994102801,0.0,0.0,8186738.509644774,0.0,0.0,8571168.678534163,8571168.678534163,-0.0005265984994102801,0.0,0.0,0.0,inf,0
2024-02-27,no_margin,431.8001708984375,0.002405266294100983,0.0,0.0,8186738.509644774,0.0,0.0,8591784.621657696,8591784.621657696,0.002405266294100983,0.0,0.0,0.0,inf,0
2024-02-28,no_margin,429.5010681152344,-0.005324460104819906,0.0,0.0,8186738.509644774,0.0,0.0,8546038.007210474,8546038.007210474,-0.005324460104819906,0.0,0.0,0.0,inf,0
2024-02-29,no_margin,433.1816101074219,0.008569343048059785,0.0,0.0,8186738.509644774,0.0,0.0,8619271.938596018,8619271.938596018,0.008569343048059785,0.0,0.0,0.0,inf,0
2024-03-01,no_margin,439.7040100097656,0.015056963984981575,0.0,0.0,8619271.938596018,0.0,0.0,8749052.00575222,8749052.00575222,0.015056963984981575,0.0,0.0,0.0,inf,0
2024-03-04,no_margin,438.13507080078125,-0.0035681712544526345,0.0,0.0,8619271.938596018,0.0,0.0,8717833.889881585,8717833.889881585,-0.0035681712544526345,0.0,0.0,0.0,inf,0
2024-03-05,no_margin,430.2707214355469,-0.01794960022456238,0.0,0.0,8619271.938596018,0.0,0.0,8561352.25673407,8561352.25673407,-0.017949600224562268,0.0,0.0,0.0,inf,0
2024-03-06,no_margin,432.97442626953125,0.006283729520251358,0.0,0.0,8619271.938596018,0.0,0.0,8615149.47864298,8615149.47864298,0.006283729520251358,0.0,0.0,0.0,inf,0
2024-03-07,no_margin,439.5461730957031,0.015178140849549493,0.0,0.0,8619271.938596018,0.0,0.0,8745911.430869745,8745911.430869745,0.015178140849549493,0.0,0.0,0.0,inf,0
2024-03-08,no_margin,433.2012939453125,-0.014435068574716325,0.0,0.0,8619271.938596018,0.0,0.0,8619663.599616745,8619663.599616745,-0.014435068574716214,0.0,0.0,0.0,inf,0
2024-03-11,no_margin,431.593017578125,-0.0037125382349170177,0.0,0.0,8619271.938596018,0.0,0.0,8587662.768931046,8587662.768931046,-0.0037125382349170177,0.0,0.0,0.0,inf,0
2024-03-12,no_margin,437.7798767089844,0.014334937959786354,0.0,0.0,8619271.938596018,0.0,0.0,8710766.381943239,8710766.381943239,0.014334937959786354,0.0,0.0,0.0,inf,0
2024-03-13,no_margin,434.41510009765625,-0.007686001094026729,0.0,0.0,8619271.938596018,0.0,0.0,8643815.422001813,8643815.422001813,-0.007686001094026618,0.0,0.0,0.0,inf,0
2024-03-14,no_margin,433.31976318359375,-0.0025214061707713453,0.0,0.0,8619271.938596018,0.0,0.0,8622020.85245777,8622020.85245777,-0.0025214061707712343,0.0,0.0,0.0,inf,0
2024-03-15,no_margin,428.1689758300781,-0.011886804598232215,0.0,0.0,8619271.938596018,0.0,0.0,8519532.57534272,8519532.57534272,-0.011886804598232215,0.0,0.0,0.0,inf,0
2024-03-18,no_margin,432.2525939941406,0.009537398537915243,0.0,0.0,8619271.938596018,0.0,0.0,8600786.752870515,8600786.752870515,0.009537398537915243,0.0,0.0,0.0,inf,0
2024-03-19,no_margin,433.32958984375,0.0024915890952963426,0.0,0.0,8619271.938596018,0.0,0.0,8622216.379354937,8622216.379354937,0.0024915890952963426,0.0,0.0,0.0,inf,0
2024-03-20,no_margin,438.46734619140625,0.011856463228160363,0.0,0.0,8619271.938596018,0.0,0.0,8724445.370802,8724445.370802,0.011856463228160363,0.0,0.0,0.0,inf,0
2024-03-21,no_margin,440.54229736328125,0.0047322820955730815,0.0,0.0,8619271.938596018,0.0,0.0,8765731.907424051,8765731.907424051,0.0047322820955730815,0.0,0.0,0.0,inf,0
2024-03-22,no_margin,441.0462341308594,0.0011439009842966197,0.0,0.0,8619271.938596018,0.0,0.0,8775759.036781034,8775759.036781034,0.0011439009842966197,0.0,0.0,0.0,inf,0
2024-03-25,no_margin,439.44561767578125,-0.003629135295151853,0.0,0.0,8619271.938596018,0.0,0.0,8743910.619918903,8743910.619918903,-0.003629135295151853,0.0,0.0,0.0,inf,0
2024-03-26,no_margin,438.02276611328125,-0.0032378330907597563,0.0,0.0,8619271.938596018,0.0,0.0,8715599.296771085,8715599.296771085,-0.0032378330907596453,0.0,0.0,0.0,inf,0
2024-03-27,no_margin,439.51470947265625,0.003406086337962577,0.0,0.0,8619271.938596018,0.0,0.0,8745285.380462972,8745285.380462972,0.003406086337962577,0.0,0.0,0.0,inf,0
2024-03-28,no_margin,438.70458984375,-0.0018432139162719574,0.0,0.0,8619271.938596018,0.0,0.0,8729165.948747933,8729165.948747933,-0.0018432139162720684,0.0,0.0,0.0,inf,0
2024-04-01,no_margin,439.63330078125,0.0021169391864142018,0.0,0.0,8729165.948747933,0.0,0.0,8747645.06220955,8747645.06220955,0.0021169391864142018,0.0,0.0,0.0,inf,0
2024-04-02,no_margin,435.8392028808594,-0.008630142197254664,0.0,0.0,8729165.948747933,0.0,0.0,8672151.64143157,8672151.64143157,-0.008630142197254553,0.0,0.0,0.0,inf,0
2024-04-03,no_margin,436.8173828125,0.0022443596747949712,0.0,0.0,8729165.948747933,0.0,0.0,8691615.068869306,8691615.068869306,0.0022443596747949712,0.0,0.0,0.0,inf,0
2024-04-04,no_margin,430.13812255859375,-0.015290738227725864,0.0,0.0,8729165.948747933,0.0,0.0,8558713.858075067,8558713.858075067,-0.015290738227725864,0.0,0.0,0.0,inf,0
2024-04-05,no_margin,435.2068176269531,0.011783877788393182,0.0,0.0,8729165.948747933,0.0,0.0,8659568.696204452,8659568.696204452,0.011783877788393182,0.0,0.0,0.0,inf,0
2024-04-08,no_margin,435.3353576660156,0.00029535391877222317,0.0,0.0,8729165.948747933,0.0,0.0,8662126.333753753,8662126.333753753,0.00029535391877222317,0.0,0.0,0.0,inf,0
2024-04-09,no_margin,436.94586181640625,0.0036994563433236927,0.0,0.0,8729165.948747933,0.0,0.0,8694171.49196583,8694171.49196583,0.0036994563433236927,0.0,0.0,0.0,inf,0
2024-04-10,no_margin,433.1319274902344,-0.008728619857657272,0.0,0.0,8729165.948747933,0.0,0.0,8618283.37403518,8618283.37403518,-0.008728619857657272,0.0,0.0,0.0,inf,0
2024-04-11,no_margin,440.0483093261719,0.015968302951052893,0.0,0.0,8729165.948747933,0.0,0.0,8755902.733869795,8755902.733869795,0.015968302951052893,0.0,0.0,0.0,inf,0
2024-04-12,no_margin,433.03314208984375,-0.015941811586710042,0.0,0.0,8729165.948747933,0.0,0.0,8616317.782214884,8616317.782214884,-0.01594181158670993,0.0,0.0,0.0,inf,0
2024-04-15,no_margin,425.9092712402344,-0.016451098443017842,0.0,0.0,8729165.948747933,0.0,0.0,8474569.890163342,8474569.890163342,-0.016451098443017842,0.0,0.0,0.0,inf,0
2024-04-16,no_margin,425.9488525390625,9.293363986384584e-05,0.0,0.0,8729165.948747933,0.0,0.0,8475357.462789515,8475357.462789515,9.293363986384584e-05,0.0,0.0,0.0,inf,0
2024-04-17,no_margin,420.75164794921875,-0.012201475737904754,0.0,0.0,8729165.948747933,0.0,0.0,8371945.594337218,8371945.594337218,-0.012201475737904754,0.0,0.0,0.0,inf,0
2024-04-18,no_margin,418.3506774902344,-0.005706383969467321,0.0,0.0,8729165.948747933,0.0,0.0,8324172.05820444,8324172.05820444,-0.005706383969467321,0.0,0.0,0.0,inf,0
2024-04-19,no_margin,409.69537353515625,-0.020689111840341612,0.0,0.0,8729165.948747933,0.0,0.0,8151952.331514002,8151952.331514002,-0.020689111840341612,0.0,0.0,0.0,inf,0
2024-04-22,no_margin,413.8155822753906,0.010056761697556205,0.0,0.0,8729165.948747933,0.0,0.0,8233934.5734818755,8233934.5734818755,0.010056761697556205,0.0,0.0,0.0,inf,0
2024-04-23,no_margin,419.9908447265625,0.014922740263227485,0.0,0.0,8729165.948747933,0.0,0.0,8356807.440466355,8356807.440466355,0.014922740263227485,0.0,0.0,0.0,inf,0
2024-04-24,no_margin,421.4136962890625,0.0033878156639970403,0.0,0.0,8729165.948747933,0.0,0.0,8385118.763614174,8385118.763614174,0.0033878156639970403,0.0,0.0,0.0,inf,0
2024-04-25,no_margin,419.3783264160156,-0.004829861703523619,0.0,0.0,8729165.948747933,0.0,0.0,8344619.799618296,8344619.799618296,-0.004829861703523619,0.0,0.0,0.0,inf,0
2024-04-26,no_margin,425.85003662109375,0.015431675404842693,0.0,0.0,8729165.948747933,0.0,0.0,8473391.263742829,8473391.263742829,0.015431675404842693,0.0,0.0,0.0,inf,0
2024-04-29,no_margin,427.5791015625,0.0040602672131380135,0.0,0.0,8729165.948747933,0.0,0.0,8507795.496475093,8507795.496475093,0.0040602672131380135,0.0,0.0,0.0,inf,0
2024-04-30,no_margin,419.5166015625,-0.018856160112917686,0.0,0.0,8729165.948747933,0.0,0.0,8347371.142385598,8347371.142385598,-0.018856160112917686,0.0,0.0,0.0,inf,0
2024-05-01,no_margin,416.4832763671875,-0.007230524808827132,0.0,0.0,8347371.142385598,0.0,0.0,8287015.2682520915,8287015.2682520915,-0.007230524808827132,0.0,0.0,0.0,inf,0
2024-05-02,no_margin,421.7989501953125,0.012763234755766018,0.0,0.0,8347371.142385598,0.0,0.0,8392784.38954541,8392784.38954541,0.012763234755766018,0.0,0.0,0.0,inf,0
2024-05-03,no_margin,430.2764892578125,0.02009853049319954,0.0,0.0,8347371.142385598,0.0,0.0,8561467.022521539,8561467.022521539,0.02009853049319954,0.0,0.0,0.0,inf,0
2024-05-06,no_margin,434.989501953125,0.010953451589795327,0.0,0.0,8347371.142385598,0.0,0.0,8655244.637090357,8655244.637090357,0.010953451589795327,0.0,0.0,0.0,inf,0
2024-05-07,no_margin,435.05865478515625,0.00015897586429280963,0.0,0.0,8347371.142385598,0.0,0.0,8656620.612087205,8656620.612087205,0.00015897586429280963,0.0,0.0,0.0,inf,0
2024-05-08,no_margin,434.8017883300781,-0.0005904179867539661,0.0,0.0,8347371.142385598,0.0,0.0,8651509.587573323,8651509.587573323,-0.0005904179867539661,0.0,0.0,0.0,inf,0
2024-05-09,no_margin,435.750244140625,0.0021813521379236978,0.0,0.0,8347371.142385598,0.0,0.0,8670381.576508444,8670381.576508444,0.0021813521379236978,0.0,0.0,0.0,inf,0
2024-05-10,no_margin,436.7778625488281,0.0023582738553131755,0.0,0.0,8347371.142385598,0.0,0.0,8690828.710695913,8690828.710695913,0.0023582738553131755,0.0,0.0,0.0,inf,0
2024-05-13,no_margin,437.78564453125,0.00230731011993357,0.0,0.0,8347371.142385598,0.0,0.0,8710881.147730712,8710881.147730712,0.00230731011993357,0.0,0.0,0.0,inf,0
2024-05-14,no_margin,440.6015930175781,0.0064322540528785055,0.0,0.0,8347371.142385598,0.0,0.0,8766911.748297345,8766911.748297345,0.0064322540528785055,0.0,0.0,0.0,inf,0
2024-05-15,no_margin,447.48834228515625,0.015630332201961306,0.0,0.0,8347371.142385598,0.0,0.0,8903941.49130851,8903941.49130851,0.015630332201961306,0.0,0.0,0.0,inf,0
2024-05-16,no_margin,446.5793151855469,-0.002031398393458228,0.0,0.0,8347371.142385598,0.0,0.0,8885854.03886762,8885854.03886762,-0.002031398393458117,0.0,0.0,0.0,inf,0
2024-05-17,no_margin,446.3619689941406,-0.0004866911296953491,0.0,0.0,8347371.142385598,0.0,0.0,8881529.372527136,8881529.372527136,-0.00048669112969546013,0.0,0.0,0.0,inf,0
2024-05-20,no_margin,449.47430419921875,0.006972671108364414,0.0,0.0,8347371.142385598,0.0,0.0,8943457.355781045,8943457.355781045,0.006972671108364414,0.0,0.0,0.0,inf,0
