date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2022-01-10,fixed_margin,369.7733459472656,0.000658201006989767,5.0,5.0,8303294.987777083,0.0,415164.74938885414,8329315.70990663,7914150.960517776,0.0006844204478171356,5.245853300752458,0.0,65.89916656965939,2006.2675653864765,0
2022-01-11,fixed_margin,375.328125,0.015022118585925837,5.0,5.0,8303294.987777083,0.0,415164.74938885414,8454373.779073894,8039209.02968504,0.01580183013833758,5.164248719691761,0.0,65.89916656965939,2036.390081652936,0
2022-01-12,fixed_margin,376.81646728515625,0.003965442997793556,5.0,5.0,8303294.987777083,0.0,415164.74938885414,8487833.217210284,8072668.4678214295,0.00416203111684732,5.142844042756715,0.0,65.89916656965939,2044.4493974271302,0
2022-01-13,fixed_margin,367.3899841308594,-0.025016112544687052,5.0,5.0,8303294.987777083,0.0,415164.74938885414,8275434.727021447,7860269.977632593,-0.026310815442933233,5.281812845745232,0.0,65.89916656965939,1993.2893481933022,0
2022-01-14,fixed_margin,369.6761169433594,0.006222632383156457,5.0,5.0,8303294.987777083,0.0,415164.74938885414,8326863.815971939,7911699.066583085,0.006542916349799643,5.247479029408484,0.0,65.89916656965939,2005.6769820244976,0
2022-01-18,fixed_margin,360.47332763671875,-0.024894194904267142,5.0,5.0,8303294.987777083,0.0,415164.74938885414,8119507.346029274,7704342.59664042,-0.026208841893201384,5.388710901432293,0.0,65.89916656965939,1955.7313953031046,0
2022-01-19,fixed_margin,356.5140686035156,-0.01098350066330911,5.0,5.0,8303294.987777083,0.0,415164.74938885414,8030260.8325418485,7615096.0831529945,-0.011583923270279128,5.451864885951079,0.0,65.89916656965939,1934.2347452096653,0
2022-01-20,fixed_margin,351.88348388671875,-0.01298850487144898,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7925893.851432803,7510729.102043949,-0.013705274361532793,5.5276224684481345,0.0,65.89916656965939,1909.0960547831107,0
2022-01-21,fixed_margin,342.1261901855469,-0.027728762922879957,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7706052.720707941,7290887.971319087,-0.029270278256345983,5.6942960997622,0.0,65.89916656965939,1856.1433098671514,0
2022-01-24,fixed_margin,343.69244384765625,0.004577999893138562,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7741265.130073292,7326100.380684438,0.0048296461972630045,5.666926848060298,0.0,65.89916656965939,1864.6248607255,0
2022-01-25,fixed_margin,335.72509765625,-0.02318161581386935,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7561744.19674806,7146579.447359206,-0.02450429614622074,5.809279144616033,0.0,65.89916656965939,1821.3839705512987,0
2022-01-26,fixed_margin,335.1997985839844,-0.0015646702493582465,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7549846.6614035815,7134681.9120147275,-0.0016647873898435472,5.818966486644922,0.0,65.89916656965939,1818.5182322240462,0
2022-01-27,fixed_margin,331.8242492675781,-0.010070260574934431,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7473751.839055879,7058587.089667025,-0.010665482117648395,5.8816976275125725,0.0,65.89916656965939,1800.189406749408,0
2022-01-28,fixed_margin,342.23321533203125,0.03136891317445434,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7708129.412416072,7292964.663027218,0.03320460176843243,5.692674633316055,0.0,65.89916656965939,1856.6435189314295,0
2022-01-31,fixed_margin,353.1772766113281,0.03197837260968095,5.0,5.0,8303294.987777083,0.0,415164.74938885414,7954556.947723384,7539392.19833453,0.03378976132389799,5.506607674297207,0.0,65.89916656965939,1916.0000841672947,0
2022-02-01,fixed_margin,355.5801086425781,0.006803472902630503,5.0,5.0,7539392.19833453,-38195.13947212766,376969.6099167265,7970133.8063557455,7593164.196439019,0.007132139659264292,4.964591837662547,26.73659763048936,59.836446018528015,2114.2642793185287,-1
2022-02-02,fixed_margin,358.4693298339844,0.008125373498635291,5.0,5.0,7539392.19833453,0.0,376969.6099167265,8034834.283920467,7657864.674003741,0.008520884823623787,4.922646533522987,0.0,59.836446018528015,2131.4275932469413,0
2022-02-03,fixed_margin,343.9356994628906,-0.04054358117003931,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7709013.491496504,7332043.881579778,-0.042547212087728714,5.1413987150811185,0.0,59.836446018528015,2044.9960125961998,0
2022-02-04,fixed_margin,348.2742614746094,0.012614456767628734,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7806198.6724600345,7429229.062543308,0.013254855335452564,5.07414170088431,0.0,59.836446018528015,2070.7766533711942,0
2022-02-07,fixed_margin,345.4726867675781,-0.008044162365514085,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7743344.506435286,7366374.89651856,-0.008460388755765602,5.117437209106572,0.0,59.836446018528015,2054.1031167328874,0
2022-02-08,fixed_margin,349.3542175292969,0.011235420079185987,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7830284.398336925,7453314.7884201985,0.01180226273071261,5.057744381096089,0.0,59.836446018528015,2077.1659551194734,0
2022-02-09,fixed_margin,356.75714111328125,0.021190308324712248,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7996150.702561849,7619181.092645123,0.022254031787658057,4.947639455382145,0.0,59.836446018528015,2121.1658691341772,0
2022-02-10,fixed_margin,348.6828918457031,-0.02263234098799527,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7815119.256824052,7438149.646907326,-0.023759961016354914,5.0680562749025215,0.0,59.836446018528015,2073.143046875962,0
2022-02-11,fixed_margin,337.62213134765625,-0.03172154630099089,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7567151.753024924,7190182.1431081975,-0.03333725665256404,5.242838114720815,0.0,59.836446018528015,2007.3638707100358,0
2022-02-14,fixed_margin,338.0404052734375,0.0012388818354758246,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7576466.723432017,7199497.11351529,0.0012955124392810546,5.236054740671518,0.0,59.836446018528015,2009.8348843307758,0
2022-02-15,fixed_margin,346.44549560546875,0.024864158842882844,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7764789.359065227,7387819.749148501,0.02615774861270248,5.102582666018279,0.0,59.836446018528015,2059.79186512687,0
2022-02-16,fixed_margin,346.3578796386719,-0.00025289971412023604,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7762765.809610097,7385796.199693371,-0.00027390346866051907,5.103980664026132,0.0,59.836446018528015,2059.2550713371593,0
2022-02-17,fixed_margin,336.05584716796875,-0.02974389519144316,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7531811.080527317,7154841.470610591,-0.03127011940735225,5.268734624871515,0.0,59.836446018528015,1997.9889313069857,0
2022-02-18,fixed_margin,332.22308349609375,-0.01140513906892171,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7445849.891267038,7068880.281350312,-0.012014408650893982,5.332805124897617,0.0,59.836446018528015,1975.18571667139,0
2022-02-22,fixed_margin,328.88629150390625,-0.010043829456620967,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7371005.208353533,6994035.598436807,-0.010587912078659167,5.389872622338105,0.0,59.836446018528015,1955.331415172116,0
2022-02-23,fixed_margin,320.46185302734375,-0.025615049012957858,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7182136.712220771,6805167.102304045,-0.027004222880274598,5.539461474635866,0.0,59.836446018528015,1905.229632120033,0
2022-02-24,fixed_margin,331.2307434082031,0.03360428169258722,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7423427.421006891,7046457.811090165,0.03545698513478457,5.349774596300395,0.0,59.836446018528015,1969.2376323509855,0
2022-02-25,fixed_margin,336.3671569824219,0.015507055659651492,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7538483.086763809,7161513.476847083,0.01632815647825736,5.263826021349478,0.0,59.836446018528015,1999.75883690706,0
2022-02-28,fixed_margin,337.36907958984375,0.002978657656146355,5.0,5.0,7539392.19833453,0.0,376969.6099167265,7560877.81067991,7183908.200763184,0.0031270937335385884,5.247416856978755,0.0,59.836446018528015,2005.6995608611865,0
2022-03-01,fixed_margin,332.20361328125,-0.015311024694004693,5.0,5.0,7183908.200763184,-17774.199878567306,359195.41003815917,7427541.698561411,7068346.288523252,-0.01608621783720099,5.08174607434526,12.441939914997114,57.01514445050145,2067.827564325598,-1
2022-03-02,fixed_margin,337.77777099609375,0.01677934101855949,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7552113.938506694,7192918.528468534,0.017623958258461192,4.993736667758929,0.0,57.01514445050145,2102.5084751791214,0
2022-03-03,fixed_margin,332.95263671875,-0.014284937292097788,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7444175.449327897,7084980.039289738,-0.015006216009758933,5.069815412975647,0.0,57.01514445050145,2072.4584004392104,0
2022-03-04,fixed_margin,328.1275634765625,-0.014491770630617684,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7336239.151037712,6977043.740999552,-0.015234523977714187,5.148246497687856,0.0,57.01514445050145,2042.408935642676,0
2022-03-07,fixed_margin,316.02581787109375,-0.03688122228211754,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7065612.669049066,6706417.259010906,-0.03878813033639883,5.355995551209335,0.0,57.01514445050145,1967.066524680382,0
2022-03-08,fixed_margin,314.5569152832031,-0.004648046155804275,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7032714.360099839,6673518.95006168,-0.004905496881367433,5.382398892189245,0.0,57.01514445050145,1957.907635666257,0
2022-03-09,fixed_margin,325.8803405761719,0.03599801734695296,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7285821.118486428,6926625.7084482685,0.037927030743540424,5.185719932867971,0.0,57.01514445050145,2028.3725556828297,0
2022-03-10,fixed_margin,322.2615051269531,-0.011104798291362017,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7204856.5294342395,6845661.11939608,-0.011688893331342709,5.247052165939631,0.0,57.01514445050145,2005.8320145763641,0
2022-03-11,fixed_margin,315.5783386230469,-0.020738333302556478,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7055382.798185281,6696187.388147122,-0.021834813123519647,5.364177989910627,0.0,57.01514445050145,1964.2185286932681,0
2022-03-14,fixed_margin,309.5177307128906,-0.019204765246563893,5.0,5.0,7183908.200763184,0.0,359195.41003815917,6919828.812677038,6560633.402638879,-0.02024345760517199,5.475011145931127,0.0,57.01514445050145,1926.4802999408898,0
2022-03-15,fixed_margin,319.2263488769531,0.031366920860079084,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7136825.520265123,6777630.110226964,0.033075572779421414,5.299719875479171,0.0,57.01514445050145,1986.892182031764,0
2022-03-16,fixed_margin,331.0653991699219,0.03708669517606822,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7401449.777715529,7042254.36767737,0.03904377387770208,5.100574209400883,0.0,57.01514445050145,2060.563573718616,0
2022-03-17,fixed_margin,335.0733947753906,0.012106356071996505,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7490997.349029102,7131801.938990943,0.012715753597964286,5.036530923193033,0.0,57.01514445050145,2085.493617035166,0
2022-03-18,fixed_margin,341.931640625,0.020467891383040504,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7644265.253975224,7285069.8439370645,0.021490768568344087,4.930569201571848,0.0,57.01514445050145,2128.163400852793,0
2022-03-21,fixed_margin,340.9810485839844,-0.002780064574539165,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7622956.687799816,7263761.277761657,-0.0029249638825551427,4.945033245212128,0.0,57.01514445050145,2122.2310961573785,0
2022-03-22,fixed_margin,347.68212890625,0.019652354141362682,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7772708.7170882765,7413513.307050117,0.020616320328000537,4.845144200342513,0.0,57.01514445050145,2163.9220602130026,0
2022-03-23,fixed_margin,342.6855163574219,-0.014371209025170861,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7660948.480278783,7301753.070240623,-0.015075205530852953,4.919303714913523,0.0,57.01514445050145,2132.8080109556304,0
2022-03-24,fixed_margin,350.30224609375,0.022226587856090996,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7831168.209592235,7471972.799554076,0.023312172799599074,4.807236584956463,0.0,57.01514445050145,2180.197182575437,0
2022-03-25,fixed_margin,350.0100402832031,-0.0008341534026837794,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7824578.798838764,7465383.388800605,-0.0008818836644940431,4.811479750350341,0.0,57.01514445050145,2178.362690661197,0
2022-03-28,fixed_margin,355.4255676269531,0.015472491415869483,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7945587.511992141,7586392.101953981,0.016209309937773586,4.734732995749631,0.0,57.01514445050145,2212.05151567723,0
2022-03-29,fixed_margin,361.5423278808594,0.017209679919049314,5.0,5.0,7183908.200763184,0.0,359195.41003815917,8082271.51469787,7723076.104659711,0.018016996863439827,4.65093707702089,0.0,57.01514445050145,2250.1043412106096,0
2022-03-30,fixed_margin,357.54888916015625,-0.011045563445116424,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7992941.256757167,7633745.846719008,-0.011566668090555954,4.705362442640683,0.0,57.01514445050145,2225.2347979357633,0
2022-03-31,fixed_margin,353.11712646484375,-0.012394843977063474,5.0,5.0,7183908.200763184,0.0,359195.41003815917,7893812.981817378,7534617.5717792185,-0.012985535139658166,4.767267968364041,0.0,57.01514445050145,2197.637486787144,0
2022-04-01,fixed_margin,352.44512939453125,-0.0019030429847457508,5.0,5.0,7534617.5717792185,17535.468550801743,376730.8785889609,7896220.764179208,7519489.885590248,-0.002007757665847709,5.010058984332142,12.27482798556122,59.79855215697793,2095.9844846683045,1
2022-04-04,fixed_margin,359.701416015625,0.020588415091902013,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,8058731.6363772685,7682000.757788308,0.02161195435736718,4.9040723955542,0.0,59.79855215697793,2139.121610248969,0
2022-04-05,fixed_margin,351.71466064453125,-0.02220384745648818,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7879736.989878215,7503006.111289254,-0.023300524452250504,5.021065863482638,0.0,59.79855215697793,2091.60900730825,0
2022-04-06,fixed_margin,344.0783386230469,-0.021711696656290913,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7708594.7320704665,7331863.853481506,-0.02280982519129804,5.1382688783844745,0.0,59.79855215697793,2046.1807540021346,0
2022-04-07,fixed_margin,344.89654541015625,0.002377966571170065,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7726865.714101871,7350134.83551291,0.0024919969050882784,5.12549615782214,0.0,59.79855215697793,2051.03063041785,0
2022-04-08,fixed_margin,340.0752258300781,-0.013979031231943884,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7618791.818407247,7242060.939818286,-0.014703661648824973,5.201984375989159,0.0,59.79855215697793,2022.3433361616924,0
2022-04-11,fixed_margin,332.0298767089844,-0.023657557240331584,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7438490.01630895,7061759.13771999,-0.02489647678977147,5.334802153994096,0.0,59.79855215697793,1974.4837599109708,0
2022-04-12,fixed_margin,330.6273193359375,-0.004224190265492811,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7407008.620639935,7030277.742050975,-0.004458010398692203,5.3586912553337545,0.0,59.79855215697793,1966.127291817108,0
2022-04-13,fixed_margin,337.3480224609375,0.020327125836118176,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7557512.018388738,7180781.139799777,0.02140788789162351,5.246377396198784,0.0,59.79855215697793,2006.0771356718276,0
2022-04-14,fixed_margin,329.63372802734375,-0.02286746599941014,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7384631.070715942,7007900.192126982,-0.02407550714985529,5.37580256939445,0.0,59.79855215697793,1960.187361963785,0
2022-04-18,fixed_margin,329.8870849609375,0.0007686013658552149,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7390247.109691074,7013516.231102114,0.0008013868378777822,5.371497921660344,0.0,59.79855215697793,1961.6780916316493,0
2022-04-19,fixed_margin,337.2602844238281,0.02235067633449095,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7555364.332319529,7178633.453730568,0.023542716262097807,5.247946994607764,0.0,59.79855215697793,2005.507050714297,0
2022-04-20,fixed_margin,332.3415222167969,-0.01458446913022804,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7445113.555895031,7068382.677306071,-0.015358184414221987,5.329803093407812,0.0,59.79855215697793,1976.2419220268266,0
2022-04-21,fixed_margin,325.4649963378906,-0.020691142752907288,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7291005.849946245,6914274.971357284,-0.021802399924323423,5.448595552673081,0.0,59.79855215697793,1935.3353452880165,0
2022-04-22,fixed_margin,316.94244384765625,-0.02618577292836266,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7100025.427788031,6723294.549199071,-0.02762117835193989,5.603367156267755,0.0,59.79855215697793,1884.641220380197,0
2022-04-25,fixed_margin,321.0137634277344,0.012845611747838603,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7191169.799281021,6814438.92069206,0.013556504303957162,5.528421091940771,0.0,59.79855215697793,1908.8347167653005,0
2022-04-26,fixed_margin,308.897216796875,-0.037744632820352675,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,6919681.937106192,6542951.058517232,-0.03984009033384317,5.7578128770893775,0.0,59.79855215697793,1836.7705782503795,0
2022-04-27,fixed_margin,308.5270080566406,-0.0011984851921725825,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,6911329.002217869,6534598.123628909,-0.0012766311124167151,5.765172876151534,0.0,59.79855215697793,1834.5533628950552,0
2022-04-28,fixed_margin,319.4846496582031,0.03551598827792368,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,7156731.8834933555,6780001.004904395,0.03755439533276217,5.556501810493068,0.0,59.79855215697793,1899.6934656109881,0
2022-04-29,fixed_margin,305.1082763671875,-0.04499863547871863,5.0,5.0,7534617.5717792185,0.0,376730.8785889609,6834628.915696957,6457898.037107997,-0.047507805317934526,5.8336455054603205,0.0,59.79855215697793,1814.1939788147824,0
2022-05-02,fixed_margin,310.2023620605469,0.01669599315368564,5.0,5.0,6457898.037107997,-53835.97673356108,322894.90185539983,6893915.443914582,6571020.542059182,0.017516923355117564,4.9139231842092705,37.685183713492755,51.253159024666644,2135.033846710235,-1
2022-05-03,fixed_margin,310.5335388183594,0.0010676152032260688,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6901224.239693236,6578329.337837836,0.001112277116145366,4.908463612457702,0.0,51.253159024666644,2137.297368288512,0
2022-05-04,fixed_margin,321.0332946777344,0.03381198661931539,5.0,5.0,6457898.037107997,0.0,322894.90185539983,7134517.0881836135,6811622.186328214,0.03546384446709028,4.740352489066271,0.0,51.253159024666644,2209.547765290709,0
2022-05-05,fixed_margin,304.86468505859375,-0.05036427650088848,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6775141.043694995,6452246.1418395955,-0.052759245104628816,5.0043797889480315,0.0,51.253159024666644,2098.249617681814,0
2022-05-06,fixed_margin,301.2122497558594,-0.011980512934885779,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6693920.125626307,6371025.223770907,-0.012588006762794035,5.068178048497563,0.0,51.253159024666644,2073.0956379806844,0
2022-05-09,fixed_margin,289.42669677734375,-0.0391270706555531,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6431955.386749273,6109060.484893873,-0.041118144988599004,5.2855083470500155,0.0,51.253159024666644,1991.9656054618226,0
2022-05-10,fixed_margin,292.94287109375,0.012148755990921023,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6510044.3901283555,6187149.488272956,0.012782489807094954,5.2187991007395365,0.0,51.253159024666644,2016.1496365290125,0
2022-05-11,fixed_margin,284.2547607421875,-0.029658036459887294,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6316918.003091419,5994023.101236019,-0.031214113608049376,5.386947904635472,0.0,51.253159024666644,1956.3387240843733,0
2022-05-12,fixed_margin,283.5826721191406,-0.0023643882737163224,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6301931.103079857,5979036.2012244575,-0.002500307349244557,5.400450691187881,0.0,51.253159024666644,1951.6973067298584,0
2022-05-13,fixed_margin,294.0922546386719,0.03706003064642793,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6535429.609732649,6212534.707877249,0.03905286718367318,5.19747441323719,0.0,51.253159024666644,2024.0113957139445,0
2022-05-16,fixed_margin,290.6831970214844,-0.011591796667259846,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6459620.985404414,6136726.083549014,-0.012202527292461296,5.261680209599025,0.0,51.253159024666644,2000.5335941467386,0
2022-05-17,fixed_margin,298.2123718261719,0.02590165128853661,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6626884.5824654475,6303989.680610048,0.02725616147499621,5.122072183090134,0.0,51.253159024666644,2052.334844677457,0
2022-05-18,fixed_margin,283.572998046875,-0.049090430721064005,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6301516.7108144155,5978621.808959016,-0.051613008290893325,5.4008250090604335,0.0,51.253159024666644,1951.5689701525196,0
2022-05-19,fixed_margin,282.053466796875,-0.005358518831009462,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6267698.661696571,5944803.759841171,-0.00565649579425942,5.431548540536293,0.0,51.253159024666644,1941.0955780600707,0
2022-05-20,fixed_margin,281.1768493652344,-0.003107983183457619,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6248167.506498014,5925272.604642614,-0.003285416304318667,5.449452259840379,0.0,51.253159024666644,1935.046812630103,0
2022-05-23,fixed_margin,285.85211181640625,0.016627480042280984,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6352007.533854113,6029112.631998713,0.017524936704977456,5.355595782730581,0.0,51.253159024666644,1967.2058918721161,0
2022-05-24,fixed_margin,279.7743225097656,-0.021262005965323016,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6216899.858618505,5894004.9567631055,-0.02240921400581264,5.478361559314477,0.0,51.253159024666644,1925.3632754482396,0
2022-05-25,fixed_margin,283.6898498535156,0.0139953063191256,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6303856.023336175,5980961.121480775,0.014753323988621947,5.3987126031586214,0.0,51.253159024666644,1952.2934512478596,0
2022-05-26,fixed_margin,291.550048828125,0.02770701517402907,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6478465.80467062,6155570.90281522,0.029194267909103955,5.2455719697376155,0.0,51.253159024666644,2006.3698025098688,0
2022-05-27,fixed_margin,301.066162109375,0.03263972453271635,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6689869.890770666,6366974.9889152665,0.03434353846909022,5.071402077400197,0.0,51.253159024666644,2071.8412871586784,0
2022-05-31,fixed_margin,300.2674560546875,-0.002652925353986979,5.0,5.0,6457898.037107997,0.0,322894.90185539983,6672070.912163542,6349176.010308142,-0.002795515710068308,5.085619005224725,0.0,51.253159024666644,2066.3289738626645,0
2022-06-01,fixed_margin,298.04669189453125,-0.0073959535586559655,5.0,5.0,6349176.010308142,-5436.101339992718,317458.8005154071,6617274.521957051,6299815.721441644,-0.0077742826449226365,5.039175978353223,3.8052709379949023,50.39028579609637,2084.4514347101544,-1
2022-06-02,fixed_margin,306.20892333984375,0.02738574749288225,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6798443.140820653,6480984.340305246,0.028757764810006803,4.898311488597968,0.0,50.39028579609637,2141.51982234643,0
2022-06-03,fixed_margin,298.24151611328125,-0.026019513538865557,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6621500.567189066,6304041.766673659,-0.027301805457418116,5.035797862153361,0.0,50.39028579609637,2085.7826453192642,0
2022-06-06,fixed_margin,299.2350158691406,0.0033311920111149806,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6643507.666694283,6326048.866178876,0.0034909507772549198,5.018279296144005,0.0,50.39028579609637,2092.714914788401,0
2022-06-07,fixed_margin,301.81610107421875,0.008625612205113375,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6700761.597223088,6383302.796707681,0.009050503993875747,4.973268707841072,0.0,50.39028579609637,2110.7499890833496,0
2022-06-08,fixed_margin,299.64410400390625,-0.00719642544775434,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6652489.6756597,6335030.8751442935,-0.007562217099944757,5.01116421959311,0.0,50.39028579609637,2095.54426113219,0
2022-06-09,fixed_margin,291.61822509765625,-0.02678470491828988,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6474254.312439389,6156795.511923982,-0.02813488469639891,5.156234276428032,0.0,50.39028579609637,2039.3998534386749,0
2022-06-10,fixed_margin,281.3327331542969,-0.035270401703854426,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6245854.371820943,5928395.571305537,-0.037097210744793885,5.354885595893141,0.0,50.39028579609637,1967.4535283572382,0
2022-06-13,fixed_margin,268.25177001953125,-0.04649641365262458,5.0,5.0,6349176.010308142,0.0,317458.8005154071,5955394.1530489065,5637935.3525335,-0.0489947432283222,5.630763403002692,0.0,50.39028579609637,1875.958122244551,0
2022-06-14,fixed_margin,268.73876953125,0.0018154568437080965,5.0,5.0,6349176.010308142,0.0,317458.8005154071,5966155.523835242,5648696.723319835,0.001908743203573593,5.620036197107625,0.0,50.39028579609637,1879.3479702402167,0
2022-06-15,fixed_margin,275.4496765136719,0.0249718601976463,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6115091.135208074,5797632.334692667,0.026366367087468756,5.475662860091241,0.0,50.39028579609637,1926.2629119999124,0
2022-06-16,fixed_margin,264.3363037109375,-0.04034629099367548,5.0,5.0,6349176.010308142,0.0,317458.8005154071,5868319.498528327,5550860.69801292,-0.04256420939339001,5.7190914668251365,0.0,50.39028579609637,1848.529475006166,0
2022-06-17,fixed_margin,267.5504150390625,0.012159174820117746,5.0,5.0,6349176.010308142,0.0,317458.8005154071,5939623.030925442,5622164.230410036,0.012845491226728178,5.6465586472605445,0.0,50.39028579609637,1870.9901950370333,0
2022-06-21,fixed_margin,274.3006591796875,0.02522980253885776,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6089428.156865147,5771969.35634974,0.02664545534429874,5.500008418550782,0.0,50.39028579609637,1918.1790351940838,0
2022-06-22,fixed_margin,273.90057373046875,-0.0014585653946849186,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6080495.937396327,5763037.13688092,-0.0015475167862756267,5.508532965783084,0.0,50.39028579609637,1915.3653726166665,0
2022-06-23,fixed_margin,277.9798278808594,0.014893193157035078,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6171003.5475967415,5853544.747081335,0.01570484590862775,5.423359933717032,0.0,50.39028579609637,1943.87540606147,0
2022-06-24,fixed_margin,287.5043640136719,0.0342634075480277,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6382392.766842577,6064933.96632717,0.036113026957082184,5.23433234851286,0.0,50.39028579609637,2010.4633283060684,0
2022-06-27,fixed_margin,285.396484375,-0.007331643976616786,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6335548.945071356,6018090.14455595,-0.007723715053007951,5.2750755287802535,0.0,50.39028579609637,1995.7074539390114,0
2022-06-28,fixed_margin,276.70135498046875,-0.030466841291240887,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6142474.390583183,5825015.590067776,-0.032082363316347395,5.44992190332856,0.0,50.39028579609637,1934.888678660232,0
2022-06-29,fixed_margin,276.9549865722656,0.0009166257672095224,5.0,5.0,6349176.010308142,0.0,317458.8005154071,6148054.35059822,5830595.550082813,0.0009579304859803628,5.4447062532213915,0.0,50.39028579609637,1936.6463744639009,0
