signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2022-07-22,2022-07-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,20.80285677238557,14.384954989585385,0.6575000000000001
2022-07-25,2022-07-25,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,20.4152531616668,14.985383692584326,0.6575000000000001
2022-07-26,2022-07-26,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,20.32493675314732,15.755510794368142,0.6575000000000001
2022-07-27,2022-07-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,21.044995029792663,16.96516676713009,0.6575000000000001
2022-07-28,2022-07-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,20.783255147138888,16.14970898663658,0.6575000000000001
2022-07-29,2022-07-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,24.25575680549672,24.653924724991267,0.6575000000000001
2022-08-01,2022-08-01,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,24.09105111095448,24.33533738603658,0.6575000000000001
2022-08-02,2022-08-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,24.655057763922965,25.66938286955028,0.6575000000000001
2022-08-03,2022-08-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.73368716101164,29.414907541649207,37.05822872299867,0.6575000000000001
2022-08-04,2022-08-04,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,92.95529361102707,31.432125376258583,41.88646740347268,0.6575000000000001
2022-08-05,2022-08-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.70686938523724,29.18497369763884,35.039654019978386,0.6575000000000001
2022-08-08,2022-08-08,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.8453753662184,29.174063376238287,34.764688598151324,0.6575000000000001
2022-08-09,2022-08-09,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.526475949253,29.60660937381437,36.25745656470498,0.6575000000000001
2022-08-10,2022-08-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,93.37903250624534,30.95219146837727,38.68295979175063,0.6575000000000001
2022-08-11,2022-08-11,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,92.5164322200865,31.96765094474931,40.609507380898165,0.6575000000000001
2022-08-12,2022-08-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.50214053661601,35.2708725018251,46.108173119382975,0.6575000000000001
2022-08-15,2022-08-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.18373220104654,35.636579687987194,45.58400495395189,0.6575000000000001
2022-08-16,2022-08-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,77.55599438275395,37.37371867763383,49.311214402943584,0.6575000000000001
2022-08-17,2022-08-17,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,77.08541135811126,37.860051015223625,51.81613242283093,0.6575000000000001
2022-08-18,2022-08-18,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,88.90640333083972,35.72653357795424,46.333572061367946,0.6575000000000001
2022-08-19,2022-08-19,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.8605119841299,32.469432730284254,38.93435688175319,0.6575000000000001
2022-08-22,2022-08-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.49487912986096,32.8805647317472,41.47593976067697,0.6575000000000001
2022-08-23,2022-08-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.91538676975283,34.77011674171285,47.6616181269122,0.6575000000000001
2022-08-24,2022-08-24,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.76456857708486,32.69616394121899,42.66054958684764,0.6575000000000001
2022-08-25,2022-08-25,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.28746286633924,33.17447281647682,44.09711806329094,0.6575000000000001
2022-08-26,2022-08-26,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.19307997229036,35.41901522489363,53.33426708987496,0.6575000000000001
2022-08-29,2022-08-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.48048712463265,33.66181168674496,49.76997122938735,0.6575000000000001
2022-08-30,2022-08-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.05686142487929,33.07619852664471,48.45369684063234,0.6575000000000001
2022-08-31,2022-08-31,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.3262653541982,32.80882645331553,48.28033912187409,0.6575000000000001
2022-09-01,2022-09-01,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,92.9817874121271,30.92649633109916,43.35207375607721,0.6575000000000001
2022-09-02,2022-09-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.59137334021878,27.999583426286883,35.488633047385655,0.6575000000000001
2022-09-06,2022-09-06,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.8946694223689,27.480765655577823,34.59851345584129,0.6575000000000001
2022-09-07,2022-09-07,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,96.10873347854005,27.44654674550574,32.427792446308914,0.6575000000000001
2022-09-08,2022-09-08,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.18245887896732,28.523525496907443,34.878440361973446,0.6575000000000001
2022-09-09,2022-09-09,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.0896510988604,29.745731043050583,37.66953275574755,0.6575000000000001
2022-09-12,2022-09-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.94111750408638,32.01914273871294,41.88902828821122,0.6575000000000001
2022-09-13,2022-09-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.05645275985765,32.906877038703804,45.75952780623396,0.6575000000000001
2022-09-14,2022-09-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.83968387834209,32.36199187361748,42.32343024796563,0.6575000000000001
2022-09-15,2022-09-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.0691454976698,32.172663598499035,42.03745866534168,0.6575000000000001
2022-09-16,2022-09-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,86.58103526895108,37.30628921795349,56.31507277641607,0.6575000000000001
2022-09-19,2022-09-19,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,85.9118597982652,37.52623220606461,56.37621879148989,0.6575000000000001
2022-09-20,2022-09-20,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.38547282474056,31.126099910267644,41.120197463462624,0.6575000000000001
2022-09-21,2022-09-21,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,93.24604458916352,29.020869455350663,35.26772812472313,0.6575000000000001
2022-09-22,2022-09-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.35717198794958,27.828277440401514,32.401934017633245,0.6575000000000001
2022-09-23,2022-09-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,25.115881474283714,25.70028483586079,0.6575000000000001
2022-09-26,2022-09-26,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,26.143397244005595,29.165688110979044,0.6575000000000001
2022-09-27,2022-09-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,30.49569974178496,39.81091695450034,0.6575000000000001
2022-09-28,2022-09-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.67780211945536,27.25236290810565,27.834621366390497,0.6575000000000001
2022-09-29,2022-09-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,26.010724444093636,25.983541360889348,0.6575000000000001
2022-09-30,2022-09-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,24.619561683086697,21.187216838473304,0.6575000000000001
2022-10-03,2022-10-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,24.629980055403774,20.04015346994823,0.6575000000000001
2022-10-04,2022-10-04,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,87.75938436796704,35.308785213974126,48.62303915292778,0.6575000000000001
2022-10-05,2022-10-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.34105484992652,27.865374462724496,28.041338145232388,0.6575000000000001
2022-10-06,2022-10-06,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.26535735975617,26.362137915642965,25.328885193309542,0.6575000000000001
2022-10-07,2022-10-07,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.06713351391242,27.973052583144856,28.08587018220931,0.6575000000000001
2022-10-10,2022-10-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.5311844871603,26.50846958056223,26.624956389610784,0.6575000000000001
2022-10-11,2022-10-11,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,25.0183030866207,24.501432967735123,0.6575000000000001
2022-10-12,2022-10-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,25.251511038925944,25.55125897169643,0.6575000000000001
2022-10-13,2022-10-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,24.417797924039963,22.650281689934275,0.6575000000000001
2022-10-14,2022-10-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,96.33943342067955,25.667805899720943,24.567504251414935,0.6575000000000001
2022-10-17,2022-10-17,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.4327130929026,26.56183939812384,27.27408966814593,0.6575000000000001
2022-10-18,2022-10-18,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,92.54915270348928,29.756537098621862,35.89721555816965,0.6575000000000001
2022-10-19,2022-10-19,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,96.08796141094224,25.72951442214807,25.26705840607524,0.6575000000000001
2022-10-20,2022-10-20,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.52114656507084,26.345753950371147,26.590370209909256,0.6575000000000001
2022-10-21,2022-10-21,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.084617429717,26.70305067888055,28.008784634542334,0.6575000000000001
2022-10-24,2022-10-24,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,97.22943155552016,24.464744606402583,24.49627618315365,0.6575000000000001
2022-10-25,2022-10-25,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.02704536355245,26.974938147617564,30.456959233802888,0.6575000000000001
2022-10-26,2022-10-26,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.8598896768153,27.273834193842937,31.1294194637245,0.6575000000000001
2022-10-27,2022-10-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,95.7053407670952,26.201458955215983,29.531208037975613,0.6575000000000001
2022-10-28,2022-10-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,96.53588904445652,25.28697295004585,26.655280991890034,0.6575000000000001
2022-10-31,2022-10-31,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,97.07967349041884,24.657921297264046,25.704780529534776,0.6575000000000001
2022-11-01,2022-11-01,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,99.6776038511346,21.59770811745392,18.01496482242731,0.6575000000000001
2022-11-02,2022-11-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,24.81185575695688,25.86825504336589,0.6575000000000001
2022-11-03,2022-11-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,20.352654097664725,14.291059313467064,0.6575000000000001
2022-11-04,2022-11-04,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,21.943203576169072,17.84705186799563,0.6575000000000001
2022-11-07,2022-11-07,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,21.06892844342021,18.5422885997238,0.6575000000000001
2022-11-08,2022-11-08,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,20.93550613763624,18.28739018634433,0.6575000000000001
2022-11-09,2022-11-09,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,21.621946979487557,19.025565829785258,0.6575000000000001
2022-11-10,2022-11-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,100.0,22.59378255624525,18.526823228963902,0.6575000000000001
2022-11-11,2022-11-11,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,97.40247147025735,25.79542073112281,24.49305459657443,0.6575000000000001
2022-11-14,2022-11-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,98.73206572899994,24.79242631628635,23.340713510404736,0.6575000000000001
2022-11-15,2022-11-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,85.24267479976098,28.62042451836378,31.765640767286072,0.6575000000000001
2022-11-16,2022-11-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,93.22095308186007,30.850816699788595,38.35810527858326,0.6575000000000001
2022-11-17,2022-11-17,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,93.86381094581188,30.07637542495144,36.65334247261707,0.6575000000000001
2022-11-18,2022-11-18,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.0857054592854,29.79746804419355,35.94863164337246,0.6575000000000001
2022-11-21,2022-11-21,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.83563151420812,29.750867927073237,38.42646451020548,0.6575000000000001
2022-11-22,2022-11-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,94.65094860013068,29.925463457547263,38.61921981715669,0.6575000000000001
2022-11-23,2022-11-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,93.52926659544546,31.198300301745896,41.37539815403159,0.6575000000000001
2022-11-25,2022-11-25,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.97241189483479,35.26769564583807,50.1989613185081,0.6575000000000001
2022-11-28,2022-11-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.82859405010645,35.60602827241994,51.87669377921965,0.6575000000000001
2022-11-29,2022-11-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.91806927565104,33.30869523824788,45.73111100831498,0.6575000000000001
2022-11-30,2022-11-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.93243382272745,34.10568846745365,44.58768892236197,0.6575000000000001
2022-12-01,2022-12-01,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.9936905362321,33.834338892404766,41.896481639465975,0.6575000000000001
2022-12-02,2022-12-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.56180868316083,35.39075498230389,45.8169498510108,0.6575000000000001
2022-12-05,2022-12-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,78.97900003162171,36.25636547576829,50.14684886379926,0.6575000000000001
2022-12-06,2022-12-06,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.58731234283889,35.32021451173851,48.25426306342828,0.6575000000000001
2022-12-07,2022-12-07,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.11013975648079,34.88642587844774,47.84072595433466,0.6575000000000001
2022-12-08,2022-12-08,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,81.87899980310443,32.908373247358384,42.86346466640706,0.6575000000000001
2022-12-09,2022-12-09,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,81.7367740789852,33.15326130107626,43.66529114242203,0.6575000000000001
2022-12-12,2022-12-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.93329356196962,34.776603153961446,49.54294500465868,0.6575000000000001
2022-12-13,2022-12-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,78.95770819112876,36.22494201050295,48.939296046173936,0.6575000000000001
2022-12-14,2022-12-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.12989166223885,36.12604002941596,47.1293692468223,0.6575000000000001
2022-12-15,2022-12-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.8012731762492,34.47748533317088,44.81862722303244,0.6575000000000001
2022-12-16,2022-12-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,86.07214425438076,40.0,61.5499608560238,0.6575000000000001
2022-12-19,2022-12-19,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,87.70933677424134,38.02876190085622,58.00187154857662,0.6575000000000001
2022-12-20,2022-12-20,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,88.049347423465,37.593154661604686,58.48087869504761,0.6575000000000001
2022-12-21,2022-12-21,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.24079155836885,36.06376337817796,56.010430148638,0.6575000000000001
2022-12-22,2022-12-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,92.09147951426286,32.79131045972281,48.34902422912485,0.6575000000000001
2022-12-23,2022-12-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,92.86351378847436,31.899420864184663,46.64565114285553,0.6575000000000001
2022-12-27,2022-12-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,87.72108995359713,37.67468258417519,63.125827264754015,0.6575000000000001
2022-12-28,2022-12-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,88.20722396892555,37.14717595036384,62.67915375708939,0.6575000000000001
2022-12-29,2022-12-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.52512632602686,34.46835320331784,55.385545460738285,0.6575000000000001
2022-12-30,2022-12-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.57051690248281,35.53789746072486,58.22940122542082,0.6575000000000001
2023-01-03,2023-01-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,97.37242588588444,26.446353519872435,34.46764452464706,0.6575000000000001
2023-01-04,2023-01-04,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,84.40401363873661,40.0,72.6459174809666,0.6575000000000001
2023-01-05,2023-01-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,84.37434749107956,40.0,73.03472805058833,0.6575000000000001
2023-01-06,2023-01-06,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,91.12548816381572,33.35735301143443,50.228974715112734,0.6575000000000001
2023-01-09,2023-01-09,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.43986850491892,34.06749670654828,51.64451936329954,0.6575000000000001
2023-01-10,2023-01-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.1079105618356,34.365278402981325,50.24839825729665,0.6575000000000001
2023-01-11,2023-01-11,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.42024806567218,34.82184516729483,49.031688470102445,0.6575000000000001
2023-01-12,2023-01-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,78.66661016892107,35.62355348634605,47.58708719807856,0.6575000000000001
