date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2022-05-06,dynamic_state_machine,301.21221923828125,-0.011980810842410539,0.0,0.0,6203761.624815565,0.0,0.0,6124543.771121333,6124543.771121333,-0.011980810842410539,0.0,0.0,0.0,inf,0
2022-05-09,dynamic_state_machine,289.42669677734375,-0.039126973303876045,0.0,0.0,6203761.624815565,0.0,0.0,5884908.910490248,5884908.910490248,-0.039126973303876045,0.0,0.0,0.0,inf,0
2022-05-10,dynamic_state_machine,292.94293212890625,0.012148966873873235,0.0,0.0,6203761.624815565,0.0,0.0,5956404.473899555,5956404.473899555,0.012148966873873235,0.0,0.0,0.0,inf,0
2022-05-11,dynamic_state_machine,284.2547607421875,-0.029658238632279454,0.0,0.0,6203761.624815565,0.0,0.0,5779748.008622265,5779748.008622265,-0.029658238632279454,0.0,0.0,0.0,inf,0
2022-05-12,dynamic_state_machine,283.5826721191406,-0.0023643882737163224,0.0,0.0,6203761.624815565,0.0,0.0,5766082.440205644,5766082.440205644,-0.0023643882737163224,0.0,0.0,0.0,inf,0
2022-05-13,dynamic_state_machine,294.0922546386719,0.03706003064642793,0.0,0.0,6203761.624815565,0.0,0.0,5979773.632149495,5979773.632149495,0.03706003064642793,0.0,0.0,0.0,inf,0
2022-05-16,dynamic_state_machine,290.6832580566406,-0.011591589129811064,0.0,0.0,6203761.624815565,0.0,0.0,5910458.55311634,5910458.55311634,-0.011591589129811064,0.0,0.0,0.0,inf,0
2022-05-17,dynamic_state_machine,298.2123718261719,0.025901435878581625,0.0,0.0,6203761.624815565,0.0,0.0,6063547.916342897,6063547.916342897,0.025901435878581625,0.0,0.0,0.0,inf,0
2022-05-18,dynamic_state_machine,283.572998046875,-0.049090430721064005,0.0,0.0,6203761.624815565,0.0,0.0,5765885.737431814,5765885.737431814,-0.049090430721064116,0.0,0.0,0.0,inf,0
2022-05-19,dynamic_state_machine,282.053466796875,-0.005358518831009462,0.0,0.0,6203761.624815565,0.0,0.0,5734989.130130337,5734989.130130337,-0.005358518831009462,0.0,0.0,0.0,inf,0
2022-05-20,dynamic_state_machine,281.1768798828125,-0.0031078749856097154,0.0,0.0,6203761.624815565,0.0,0.0,5717165.500870061,5717165.500870061,-0.0031078749856097154,0.0,0.0,0.0,inf,0
2022-05-23,dynamic_state_machine,285.85211181640625,0.016627369702453043,0.0,0.0,6203761.624815565,0.0,0.0,5812226.925303138,5812226.925303138,0.016627369702453043,0.0,0.0,0.0,inf,0
2022-05-24,dynamic_state_machine,279.77435302734375,-0.02126189920529975,0.0,0.0,6203761.624815565,0.0,0.0,5688647.942259014,5688647.942259014,-0.02126189920529964,0.0,0.0,0.0,inf,0
2022-05-25,dynamic_state_machine,283.6898193359375,0.013995086634017051,0.0,0.0,6203761.624815565,0.0,0.0,5768261.063041352,5768261.063041352,0.013995086634017051,0.0,0.0,0.0,inf,0
2022-05-26,dynamic_state_machine,291.5500183105469,0.027707018154576657,0.0,0.0,6203761.624815565,0.0,0.0,5928082.377035376,5928082.377035376,0.027707018154576657,0.0,0.0,0.0,inf,0
2022-05-27,dynamic_state_machine,301.0661926269531,0.03263993729635106,0.0,0.0,6203761.624815565,0.0,0.0,6121574.614109414,6121574.614109414,0.03263993729635106,0.0,0.0,0.0,inf,0
2022-05-31,dynamic_state_machine,300.2674865722656,-0.002652925085073088,0.0,0.0,6203761.624815565,0.0,0.0,6105334.535255496,6105334.535255496,-0.002652925085073088,0.0,0.0,0.0,inf,0
2022-06-01,dynamic_state_machine,298.0467224121094,-0.007395952806970918,0.0,0.0,6105334.535255496,0.0,0.0,6060179.769161977,6060179.769161977,-0.007395952806970918,0.0,0.0,0.0,inf,0
2022-06-02,dynamic_state_machine,306.2088928222656,0.02738553990494963,0.0,0.0,6105334.535255496,0.0,0.0,6226141.064061531,6226141.064061531,0.02738553990494963,0.0,0.0,0.0,inf,0
2022-06-03,dynamic_state_machine,298.2415466308594,-0.026019316806813908,0.0,0.0,6105334.535255496,0.0,0.0,6064141.1272318,6064141.1272318,-0.02601931680681402,0.0,0.0,0.0,inf,0
2022-06-06,dynamic_state_machine,299.2350158691406,0.003331089345210758,0.0,0.0,6105334.535255496,0.0,0.0,6084341.323128576,6084341.323128576,0.003331089345210758,0.0,0.0,0.0,inf,0
2022-06-07,dynamic_state_machine,301.81610107421875,0.008625612205113375,0.0,0.0,6105334.535255496,0.0,0.0,6136822.49190543,6136822.49190543,0.008625612205113375,0.0,0.0,0.0,inf,0
2022-06-08,dynamic_state_machine,299.6441650390625,-0.007196223221444864,0.0,0.0,6105334.535255496,0.0,0.0,6092660.547383295,6092660.547383295,-0.007196223221444864,0.0,0.0,0.0,inf,0
2022-06-09,dynamic_state_machine,291.61822509765625,-0.02678490315457993,0.0,0.0,6105334.535255496,0.0,0.0,5929469.224667904,5929469.224667904,-0.02678490315457993,0.0,0.0,0.0,inf,0
2022-06-10,dynamic_state_machine,281.3327331542969,-0.035270401703854426,0.0,0.0,6105334.535255496,0.0,0.0,5720334.4632232245,5720334.4632232245,-0.035270401703854426,0.0,0.0,0.0,inf,0
2022-06-13,dynamic_state_machine,268.2518310546875,-0.04649619670255423,0.0,0.0,6105334.535255496,0.0,0.0,5454360.666816797,5454360.666816797,-0.04649619670255434,0.0,0.0,0.0,inf,0
2022-06-14,dynamic_state_machine,268.7388610839844,0.0018155701952975445,0.0,0.0,6105334.535255496,0.0,0.0,5464263.441477873,5464263.441477873,0.0018155701952975445,0.0,0.0,0.0,inf,0
2022-06-15,dynamic_state_machine,275.4497375488281,0.0249717381318606,0.0,0.0,6105334.535255496,0.0,0.0,5600715.597221958,5600715.597221958,0.0249717381318606,0.0,0.0,0.0,inf,0
2022-06-16,dynamic_state_machine,264.3362731933594,-0.04034661442906151,0.0,0.0,6105334.535255496,0.0,0.0,5374745.684494013,5374745.684494013,-0.04034661442906151,0.0,0.0,0.0,inf,0
2022-06-17,dynamic_state_machine,267.55047607421875,0.012159522573385928,0.0,0.0,6105334.535255496,0.0,0.0,5440100.025970827,5440100.025970827,0.012159522573385928,0.0,0.0,0.0,inf,0
2022-06-21,dynamic_state_machine,274.3006591796875,0.0252295686575279,0.0,0.0,6105334.535255496,0.0,0.0,5577351.403079878,5577351.403079878,0.0252295686575279,0.0,0.0,0.0,inf,0
2022-06-22,dynamic_state_machine,273.9005432128906,-0.0014586766506264892,0.0,0.0,6105334.535255496,0.0,0.0,5569215.850815866,5569215.850815866,-0.0014586766506264892,0.0,0.0,0.0,inf,0
2022-06-23,dynamic_state_machine,277.9798278808594,0.014893306234877057,0.0,0.0,6105334.535255496,0.0,0.0,5652159.887970198,5652159.887970198,0.014893306234877057,0.0,0.0,0.0,inf,0
2022-06-24,dynamic_state_machine,287.5043640136719,0.0342634075480277,0.0,0.0,6105334.535255496,0.0,0.0,5845822.145738335,5845822.145738335,0.0342634075480277,0.0,0.0,0.0,inf,0
2022-06-27,dynamic_state_machine,285.396484375,-0.007331643976616786,0.0,0.0,6105334.535255496,0.0,0.0,5802962.65901516,5802962.65901516,-0.007331643976616786,0.0,0.0,0.0,inf,0
2022-06-28,dynamic_state_machine,276.7013244628906,-0.030466948221703594,0.0,0.0,6105334.535255496,0.0,0.0,5626164.096150465,5626164.096150465,-0.030466948221703705,0.0,0.0,0.0,inf,0
2022-06-29,dynamic_state_machine,276.9551086425781,0.0009171773217209189,0.0,0.0,6105334.535255496,0.0,0.0,5631324.286267735,5631324.286267735,0.0009171773217209189,0.0,0.0,0.0,inf,0
2022-06-30,dynamic_state_machine,273.51995849609375,-0.012403274174362933,0.0,0.0,6105334.535255496,0.0,0.0,5561477.427180408,5561477.427180408,-0.012403274174362933,0.0,0.0,0.0,inf,0
2022-07-01,dynamic_state_machine,275.3253479003906,0.006600576477941544,0.0,0.0,5561477.427180408,0.0,0.0,5598186.384268858,5598186.384268858,0.006600576477941544,0.0,0.0,0.0,inf,0
2022-07-05,dynamic_state_machine,280.0388488769531,0.017119749461890432,0.0,0.0,5561477.427180408,0.0,0.0,5694025.932608507,5694025.932608507,0.017119749461890432,0.0,0.0,0.0,inf,0
2022-07-06,dynamic_state_machine,281.8345031738281,0.006412161398592131,0.0,0.0,5561477.427180408,0.0,0.0,5730536.945896162,5730536.945896162,0.006412161398592131,0.0,0.0,0.0,inf,0
2022-07-07,dynamic_state_machine,287.86541748046875,0.02139877920809763,0.0,0.0,5561477.427180408,0.0,0.0,5853163.44074524,5853163.44074524,0.02139877920809763,0.0,0.0,0.0,inf,0
2022-07-08,dynamic_state_machine,288.2264709472656,0.0012542439795546478,0.0,0.0,5561477.427180408,0.0,0.0,5860504.735752144,5860504.735752144,0.0012542439795546478,0.0,0.0,0.0,inf,0
2022-07-11,dynamic_state_machine,282.0686950683594,-0.02136436621753901,0.0,0.0,5561477.427180408,0.0,0.0,5735298.766357914,5735298.766357914,-0.02136436621753901,0.0,0.0,0.0,inf,0
2022-07-12,dynamic_state_machine,279.3362121582031,-0.009687295889017511,0.0,0.0,5561477.427180408,0.0,0.0,5679739.230196288,5679739.230196288,-0.0096872958890174,0.0,0.0,0.0,inf,0
2022-07-13,dynamic_state_machine,278.7604675292969,-0.002061117047653549,0.0,0.0,5561477.427180408,0.0,0.0,5668032.622842704,5668032.622842704,-0.002061117047653549,0.0,0.0,0.0,inf,0
2022-07-14,dynamic_state_machine,279.7558898925781,0.00357088783823567,0.0,0.0,5561477.427180408,0.0,0.0,5688272.531602336,5688272.531602336,0.00357088783823567,0.0,0.0,0.0,inf,0
2022-07-15,dynamic_state_machine,284.8304443359375,0.018139222896461416,0.0,0.0,5561477.427180408,0.0,0.0,5791453.37494889,5791453.37494889,0.018139222896461416,0.0,0.0,0.0,inf,0
2022-07-18,dynamic_state_machine,282.4200134277344,-0.008462687034115568,0.0,0.0,5561477.427180408,0.0,0.0,5742442.117564025,5742442.117564025,-0.008462687034115568,0.0,0.0,0.0,inf,0
2022-07-19,dynamic_state_machine,291.1053161621094,0.030753141850541565,0.0,0.0,5561477.427180408,0.0,0.0,5919040.254573996,5919040.254573996,0.030753141850541565,0.0,0.0,0.0,inf,0
2022-07-20,dynamic_state_machine,295.7212829589844,0.015856690141324847,0.0,0.0,5561477.427180408,0.0,0.0,6012896.641824804,6012896.641824804,0.015856690141324847,0.0,0.0,0.0,inf,0
2022-07-21,dynamic_state_machine,299.9664001464844,0.014355129076349948,0.0,0.0,5561477.427180408,0.0,0.0,6099212.5492409505,6099212.5492409505,0.014355129076349948,0.0,0.0,0.0,inf,0
2022-07-22,dynamic_state_machine,294.7063293457031,-0.017535533307105666,0.0,0.0,5561477.427180408,0.0,0.0,5992259.604436619,5992259.604436619,-0.017535533307105666,0.0,0.0,0.0,inf,0
2022-07-25,dynamic_state_machine,293.02789306640625,-0.005695284125805111,0.0,0.0,5561477.427180408,0.0,0.0,5958131.983433768,5958131.983433768,-0.005695284125805111,0.0,0.0,0.0,inf,0
2022-07-26,dynamic_state_machine,287.27020263671875,-0.01964895003487832,0.0,0.0,5561477.427180408,0.0,0.0,5841060.945790067,5841060.945790067,-0.01964895003487832,0.0,0.0,0.0,inf,0
2022-07-27,dynamic_state_machine,299.41009521484375,0.042259491122638604,0.0,0.0,5561477.427180408,0.0,0.0,6087901.208975473,6087901.208975473,0.042259491122638604,0.0,0.0,0.0,inf,0
2022-07-28,dynamic_state_machine,302.3376770019531,0.009777832591144398,0.0,0.0,5561477.427180408,0.0,0.0,6147427.687828261,6147427.687828261,0.009777832591144398,0.0,0.0,0.0,inf,0
2022-07-29,dynamic_state_machine,307.8514099121094,0.018237002297668115,0.0,0.0,5561477.427180408,0.0,0.0,6259538.340695934,6259538.340695934,0.018237002297668115,0.0,0.0,0.0,inf,0
2022-08-01,dynamic_state_machine,307.66607666015625,-0.0006020217740956291,0.0,0.0,6259538.340695934,0.0,0.0,6255769.962319049,6255769.962319049,-0.0006020217740956291,0.0,0.0,0.0,inf,0
2022-08-02,dynamic_state_machine,306.74871826171875,-0.0029816689847506073,0.0,0.0,6259538.340695934,0.0,0.0,6237117.327046668,6237117.327046668,-0.0029816689847506073,0.0,0.0,0.0,inf,0
2022-08-03,dynamic_state_machine,315.1022644042969,0.02723253805237058,0.0,0.0,6259538.340695934,0.0,0.0,6406969.861992567,6406969.861992567,0.02723253805237058,0.0,0.0,0.0,inf,0
2022-08-04,dynamic_state_machine,316.5758056640625,0.004676390576092482,0.0,0.0,6259538.340695934,0.0,0.0,6436931.355476498,6436931.355476498,0.004676390576092482,0.0,0.0,0.0,inf,0
2022-08-05,dynamic_state_machine,313.9897155761719,-0.008168944188473026,0.0,0.0,6259538.340695934,0.0,0.0,6384348.422488579,6384348.422488579,-0.008168944188472915,0.0,0.0,0.0,inf,0
2022-08-08,dynamic_state_machine,312.9748229980469,-0.003232247834177193,0.0,0.0,6259538.340695934,0.0,0.0,6363712.626127358,6363712.626127358,-0.003232247834177193,0.0,0.0,0.0,inf,0
2022-08-09,dynamic_state_machine,309.432373046875,-0.011318641918982686,0.0,0.0,6259538.340695934,0.0,0.0,6291684.041636913,6291684.041636913,-0.011318641918982686,0.0,0.0,0.0,inf,0
2022-08-10,dynamic_state_machine,318.0689697265625,0.027911096032538163,0.0,0.0,6259538.340695934,0.0,0.0,6467291.839129428,6467291.839129428,0.027911096032538163,0.0,0.0,0.0,inf,0
2022-08-11,dynamic_state_machine,316.2635192871094,-0.005676285998616026,0.0,0.0,6259538.340695934,0.0,0.0,6430581.641014014,6430581.641014014,-0.005676285998616026,0.0,0.0,0.0,inf,0
2022-08-12,dynamic_state_machine,322.42138671875,0.019470685223262896,0.0,0.0,6259538.340695934,0.0,0.0,6555789.471948692,6555789.471948692,0.019470685223262896,0.0,0.0,0.0,inf,0
2022-08-15,dynamic_state_machine,325.0269775390625,0.008081321300765332,0.0,0.0,6259538.340695934,0.0,0.0,6608768.913051683,6608768.913051683,0.008081321300765332,0.0,0.0,0.0,inf,0
2022-08-16,dynamic_state_machine,324.2658386230469,-0.0023417715101022862,0.0,0.0,6259538.340695934,0.0,0.0,6593292.686294249,6593292.686294249,-0.0023417715101022862,0.0,0.0,0.0,inf,0
2022-08-17,dynamic_state_machine,320.5672302246094,-0.011406099434165373,0.0,0.0,6259538.340695934,0.0,0.0,6518088.934315822,6518088.934315822,-0.011406099434165373,0.0,0.0,0.0,inf,0
2022-08-18,dynamic_state_machine,321.3381652832031,0.002404909129525068,0.0,0.0,6259538.340695934,0.0,0.0,6533764.345901014,6533764.345901014,0.002404909129525068,0.0,0.0,0.0,inf,0
2022-08-19,dynamic_state_machine,315.0729675292969,-0.019497210200302817,0.0,0.0,6259538.340695934,0.0,0.0,6406374.169049738,6406374.169049738,-0.019497210200302817,0.0,0.0,0.0,inf,0
2022-08-22,dynamic_state_machine,306.7779846191406,-0.026327180574083786,0.0,0.0,6259538.340695934,0.0,0.0,6237712.39947602,6237712.39947602,-0.026327180574083786,0.0,0.0,0.0,inf,0
2022-08-23,dynamic_state_machine,306.5242919921875,-0.0008269583857788421,0.0,0.0,6259538.340695934,0.0,0.0,6232554.070899196,6232554.070899196,-0.0008269583857788421,0.0,0.0,0.0,inf,0
2022-08-24,dynamic_state_machine,307.4123229980469,0.0028970983020231156,0.0,0.0,6259538.340695934,0.0,0.0,6250610.392715265,6250610.392715265,0.0028970983020231156,0.0,0.0,0.0,inf,0
2022-08-25,dynamic_state_machine,312.8480224609375,0.01768211309774048,0.0,0.0,6259538.340695934,0.0,0.0,6361134.392609169,6361134.392609169,0.01768211309774048,0.0,0.0,0.0,inf,0
2022-08-26,dynamic_state_machine,300.0249328613281,-0.04098823926946982,0.0,0.0,6259538.340695934,0.0,0.0,6100402.694099651,6100402.694099651,-0.04098823926946982,0.0,0.0,0.0,inf,0
2022-08-29,dynamic_state_machine,297.0680236816406,-0.009855544842515385,0.0,0.0,6259538.340695934,0.0,0.0,6040279.90179055,6040279.90179055,-0.009855544842515385,0.0,0.0,0.0,inf,0
2022-08-30,dynamic_state_machine,293.7597351074219,-0.011136468116690112,0.0,0.0,6259538.340695934,0.0,0.0,5973012.517248375,5973012.517248375,-0.011136468116690112,0.0,0.0,0.0,inf,0
2022-08-31,dynamic_state_machine,292.05194091796875,-0.005813574786989184,0.0,0.0,6259538.340695934,0.0,0.0,5938287.9622757295,5938287.9622757295,-0.005813574786989184,0.0,0.0,0.0,inf,0
2022-09-01,dynamic_state_machine,292.1788024902344,0.0004343801717834328,0.0,0.0,5938287.9622757295,0.0,0.0,5940867.436820882,5940867.436820882,0.0004343801717834328,0.0,0.0,0.0,inf,0
2022-09-02,dynamic_state_machine,288.05084228515625,-0.014128198794353342,0.0,0.0,5938287.9622757295,0.0,0.0,5856933.680662576,5856933.680662576,-0.014128198794353453,0.0,0.0,0.0,inf,0
2022-09-06,dynamic_state_machine,285.98193359375,-0.0071824427763975685,0.0,0.0,5938287.9622757295,0.0,0.0,5814866.5896560615,5814866.5896560615,-0.0071824427763975685,0.0,0.0,0.0,inf,0
2022-09-07,dynamic_state_machine,291.7591857910156,0.02020145861896472,0.0,0.0,5938287.9622757295,0.0,0.0,5932335.376441799,5932335.376441799,0.02020145861896472,0.0,0.0,0.0,inf,0
2022-09-08,dynamic_state_machine,293.27178955078125,0.005184425490031064,0.0,0.0,5938287.9622757295,0.0,0.0,5963091.127182837,5963091.127182837,0.005184425490031064,0.0,0.0,0.0,inf,0
2022-09-09,dynamic_state_machine,299.683349609375,0.021862177976322394,0.0,0.0,5938287.9622757295,0.0,0.0,6093457.286694337,6093457.286694337,0.021862177976322394,0.0,0.0,0.0,inf,0
2022-09-12,dynamic_state_machine,303.2452697753906,0.01188561249952147,0.0,0.0,5938287.9622757295,0.0,0.0,6165881.758786371,6165881.758786371,0.01188561249952147,0.0,0.0,0.0,inf,0
2022-09-13,dynamic_state_machine,286.61627197265625,-0.05483679206291081,0.0,0.0,5938287.9622757295,0.0,0.0,5827764.582895308,5827764.582895308,-0.05483679206291081,0.0,0.0,0.0,inf,0
2022-09-14,dynamic_state_machine,288.89013671875,0.007933480993398412,0.0,0.0,5938287.9622757295,0.0,0.0,5873999.042447709,5873999.042447709,0.007933480993398412,0.0,0.0,0.0,inf,0
2022-09-15,dynamic_state_machine,284.07904052734375,-0.016653722574440533,0.0,0.0,5938287.9622757295,0.0,0.0,5776175.091992255,5776175.091992255,-0.016653722574440533,0.0,0.0,0.0,inf,0
2022-09-16,dynamic_state_machine,282.34197998046875,-0.00611470858128238,0.0,0.0,5938287.9622757295,0.0,0.0,5740855.464590261,5740855.464590261,-0.00611470858128238,0.0,0.0,0.0,inf,0
2022-09-19,dynamic_state_machine,284.5406494140625,0.007787256552305166,0.0,0.0,5938287.9622757295,0.0,0.0,5785560.978922728,5785560.978922728,0.007787256552305166,0.0,0.0,0.0,inf,0
2022-09-20,dynamic_state_machine,282.27252197265625,-0.00797118951572251,0.0,0.0,5938287.9622757295,0.0,0.0,5739443.175904966,5739443.175904966,-0.007971189515722621,0.0,0.0,0.0,inf,0
2022-09-21,dynamic_state_machine,277.2181396484375,-0.017906037360265525,0.0,0.0,5938287.9622757295,0.0,0.0,5636672.49197009,5636672.49197009,-0.017906037360265636,0.0,0.0,0.0,inf,0
2022-09-22,dynamic_state_machine,273.80615234375,-0.012307951092286107,0.0,0.0,5938287.9622757295,0.0,0.0,5567296.602615688,5567296.602615688,-0.012307951092286107,0.0,0.0,0.0,inf,0
2022-09-23,dynamic_state_machine,269.3482360839844,-0.01628128594484224,0.0,0.0,5938287.9622757295,0.0,0.0,5476653.854688753,5476653.854688753,-0.01628128594484224,0.0,0.0,0.0,inf,0
2022-09-26,dynamic_state_machine,268.233642578125,-0.004138113254663511,0.0,0.0,5938287.9622757295,0.0,0.0,5453990.840781461,5453990.840781461,-0.004138113254663622,0.0,0.0,0.0,inf,0
2022-09-27,dynamic_state_machine,268.34124755859375,0.00040116138838697246,0.0,0.0,5938287.9622757295,0.0,0.0,5456178.7713194,5456178.7713194,0.00040116138838697246,0.0,0.0,0.0,inf,0
2022-09-28,dynamic_state_machine,273.6791076660156,0.019892059666512196,0.0,0.0,5938287.9622757295,0.0,0.0,5564713.404989642,5564713.404989642,0.019892059666512196,0.0,0.0,0.0,inf,0
2022-09-29,dynamic_state_machine,265.78955078125,-0.028827764574538284,0.0,0.0,5938287.9622757295,0.0,0.0,5404295.157025823,5404295.157025823,-0.028827764574538284,0.0,0.0,0.0,inf,0
2022-09-30,dynamic_state_machine,261.2826843261719,-0.0169565223381839,0.0,0.0,5938287.9622757295,0.0,0.0,5312657.105473576,5312657.105473576,-0.0169565223381839,0.0,0.0,0.0,inf,0
2022-10-03,dynamic_state_machine,267.4124755859375,0.02346038075800494,0.0,0.0,5312657.105473576,0.0,0.0,5437294.064004706,5437294.064004706,0.02346038075800494,0.0,0.0,0.0,inf,0
2022-10-04,dynamic_state_machine,275.8201599121094,0.03144088288233182,0.0,0.0,5312657.105473576,0.0,0.0,5608247.389867877,5608247.389867877,0.03144088288233182,0.0,0.0,0.0,inf,0
2022-10-05,dynamic_state_machine,275.6734924316406,-0.0005317504003894413,0.0,0.0,5312657.105473576,0.0,0.0,5605265.202072832,5605265.202072832,-0.0005317504003893303,0.0,0.0,0.0,inf,0
2022-10-06,dynamic_state_machine,273.5031433105469,-0.00787289739738739,0.0,0.0,5312657.105473576,0.0,0.0,5561135.5242517665,5561135.5242517665,-0.00787289739738739,0.0,0.0,0.0,inf,0
2022-10-07,dynamic_state_machine,263.08154296875,-0.038104133706294396,0.0,0.0,5312657.105473576,0.0,0.0,5349233.272676853,5349233.272676853,-0.038104133706294396,0.0,0.0,0.0,inf,0
2022-10-10,dynamic_state_machine,260.45166015625,-0.009996455026160422,0.0,0.0,5312657.105473576,0.0,0.0,5295759.902842098,5295759.902842098,-0.009996455026160533,0.0,0.0,0.0,inf,0
2022-10-11,dynamic_state_machine,256.8735656738281,-0.013738036763809913,0.0,0.0,5312657.105473576,0.0,0.0,5223006.558604543,5223006.558604543,-0.013738036763809802,0.0,0.0,0.0,inf,0
2022-10-12,dynamic_state_machine,256.7856140136719,-0.00034239280295556007,0.0,0.0,5312657.105473576,0.0,0.0,5221218.238749087,5221218.238749087,-0.0003423928029556711,0.0,0.0,0.0,inf,0
2022-10-13,dynamic_state_machine,262.807861328125,0.023452432635624465,0.0,0.0,5312657.105473576,0.0,0.0,5343668.507769244,5343668.507769244,0.023452432635624465,0.0,0.0,0.0,inf,0
2022-10-14,dynamic_state_machine,254.9085235595703,-0.03005746376320184,0.0,0.0,5312657.105473576,0.0,0.0,5183051.385234407,5183051.385234407,-0.03005746376320184,0.0,0.0,0.0,inf,0
2022-10-17,dynamic_state_machine,263.3259582519531,0.0330213936154069,0.0,0.0,5312657.105473576,0.0,0.0,5354202.965155113,5354202.965155113,0.0330213936154069,0.0,0.0,0.0,inf,0
2022-10-18,dynamic_state_machine,265.4083557128906,0.00790805993742949,0.0,0.0,5312657.105473576,0.0,0.0,5396544.323120722,5396544.323120722,0.00790805993742949,0.0,0.0,0.0,inf,0
2022-10-19,dynamic_state_machine,264.4404296875,-0.003646931245969154,0.0,0.0,5312657.105473576,0.0,0.0,5376863.4970084755,5376863.4970084755,-0.003646931245969154,0.0,0.0,0.0,inf,0
2022-10-20,dynamic_state_machine,263.0912780761719,-0.005101911280822158,0.0,0.0,5312657.105473576,0.0,0.0,5349431.216477647,5349431.216477647,-0.005101911280822047,0.0,0.0,0.0,inf,0
2022-10-21,dynamic_state_machine,269.2602233886719,0.023447927873587293,0.0,0.0,5312657.105473576,0.0,0.0,5474864.293806331,5474864.293806331,0.023447927873587293,0.0,0.0,0.0,inf,0
2022-10-24,dynamic_state_machine,272.22247314453125,0.01100143838023726,0.0,0.0,5312657.105473576,0.0,0.0,5535095.675974803,5535095.675974803,0.01100143838023726,0.0,0.0,0.0,inf,0
2022-10-25,dynamic_state_machine,277.85357666015625,0.020685667316802547,0.0,0.0,5312657.105473576,0.0,0.0,5649592.82369469,5649592.82369469,0.020685667316802547,0.0,0.0,0.0,inf,0
2022-10-26,dynamic_state_machine,271.71405029296875,-0.022096265381880587,0.0,0.0,5312657.105473576,0.0,0.0,5524757.921362764,5524757.921362764,-0.022096265381880587,0.0,0.0,0.0,inf,0
2022-10-27,dynamic_state_machine,266.76727294921875,-0.01820582092982037,0.0,0.0,5312657.105473576,0.0,0.0,5424175.1679658275,5424175.1679658275,-0.01820582092982026,0.0,0.0,0.0,inf,0
2022-10-28,dynamic_state_machine,274.93048095703125,0.030600485275292577,0.0,0.0,5312657.105473576,0.0,0.0,5590157.560323774,5590157.560323774,0.030600485275292577,0.0,0.0,0.0,inf,0
2022-10-31,dynamic_state_machine,271.73358154296875,-0.011628028303497406,0.0,0.0,5312657.105473576,0.0,0.0,5525155.049991319,5525155.049991319,-0.011628028303497406,0.0,0.0,0.0,inf,0
2022-11-01,dynamic_state_machine,268.95703125,-0.010217913727124994,0.0,0.0,5525155.049991319,0.0,0.0,5468699.492361519,5468699.492361519,-0.010217913727124994,0.0,0.0,0.0,inf,0
2022-11-02,dynamic_state_machine,259.738037109375,-0.034276828896344425,0.0,0.0,5525155.049991319,0.0,0.0,5281249.815576317,5281249.815576317,-0.034276828896344536,0.0,0.0,0.0,inf,0
2022-11-03,dynamic_state_machine,254.66407775878906,-0.019534910662504568,0.0,0.0,5525155.049991319,0.0,0.0,5178081.072242665,5178081.072242665,-0.019534910662504457,0.0,0.0,0.0,inf,0
2022-11-04,dynamic_state_machine,258.7603454589844,0.016084984330122953,0.0,0.0,5525155.049991319,0.0,0.0,5261370.425149795,5261370.425149795,0.016084984330122953,0.0,0.0,0.0,inf,0
2022-11-07,dynamic_state_machine,261.60528564453125,0.01099449832817534,0.0,0.0,5525155.049991319,0.0,0.0,5319216.5534930155,5319216.5534930155,0.01099449832817534,0.0,0.0,0.0,inf,0
2022-11-08,dynamic_state_machine,263.5117492675781,0.007287557735501382,0.0,0.0,5525155.049991319,0.0,0.0,5357980.651234231,5357980.651234231,0.007287557735501382,0.0,0.0,0.0,inf,0
2022-11-09,dynamic_state_machine,257.43084716796875,-0.02307639836368225,0.0,0.0,5525155.049991319,0.0,0.0,5234337.7553014485,5234337.7553014485,-0.023076398363682138,0.0,0.0,0.0,inf,0
2022-11-10,dynamic_state_machine,276.4262390136719,0.0737883282235754,0.0,0.0,5525155.049991319,0.0,0.0,5620570.787622685,5620570.787622685,0.0737883282235754,0.0,0.0,0.0,inf,0
2022-11-11,dynamic_state_machine,281.51971435546875,0.01842616446242995,0.0,0.0,5525155.049991319,0.0,0.0,5724136.34932815,5724136.34932815,0.01842616446242995,0.0,0.0,0.0,inf,0
2022-11-14,dynamic_state_machine,279.05609130859375,-0.008751156388871029,0.0,0.0,5525155.049991319,0.0,0.0,5674043.536943958,5674043.536943958,-0.008751156388871029,0.0,0.0,0.0,inf,0
2022-11-15,dynamic_state_machine,282.91778564453125,0.013838416204529524,0.0,0.0,5525155.049991319,0.0,0.0,5752563.31297081,5752563.31297081,0.013838416204529524,0.0,0.0,0.0,inf,0
2022-11-16,dynamic_state_machine,279.05609130859375,-0.013649528350223594,0.0,0.0,5525155.049991319,0.0,0.0,5674043.536943958,5674043.536943958,-0.013649528350223594,0.0,0.0,0.0,inf,0
2022-11-17,dynamic_state_machine,278.44024658203125,-0.002206885087777777,0.0,0.0,5525155.049991319,0.0,0.0,5661521.574874874,5661521.574874874,-0.002206885087777888,0.0,0.0,0.0,inf,0
