date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2025-03-06,raw_daily_margin,484.5922546386719,-0.027509474040840254,0.0,1.0,10307881.70905128,-51539.4085452564,103078.81709051279,9999433.45235467,9896354.635264156,-0.027793098645309766,1.0415837031871018,36.07758598167948,16.361716998494096,9700.76465232836,-1
2025-03-07,raw_daily_margin,488.15576171875,0.0073536195553418615,1.8,0.0,10307881.70905128,-103078.81709051279,0.0,9969055.976462986,9969055.976462986,0.007346274853547552,0.0,72.15517196335895,0.0,inf,-1
2025-03-10,raw_daily_margin,469.2366027832031,-0.038756397894258776,0.0,1.8,10307881.70905128,185541.87076292303,185541.87076292303,9760887.915856708,9575346.045093784,-0.03949320099102205,1.9377040776295595,129.87930953404612,29.45109059728937,5260.746739116761,1
2025-03-11,raw_daily_margin,468.1149597167969,-0.0023903571455282657,0.0,0.0,10307881.70905128,-185541.87076292303,0.0,9552327.979402391,9552327.979402391,-0.0024038886514380353,0.0,129.87930953404612,0.0,inf,-1
2025-03-12,raw_daily_margin,473.39569091796875,0.011280842646786304,0.0,0.0,10307881.70905128,0.0,0.0,9660086.288248524,9660086.288248524,0.011280842646786304,0.0,0.0,0.0,inf,0
2025-03-13,raw_daily_margin,464.87908935546875,-0.017990450115811796,0.0,0.0,10307881.70905128,0.0,0.0,9486296.987765351,9486296.987765351,-0.017990450115811796,0.0,0.0,0.0,inf,0
2025-03-14,raw_daily_margin,476.11541748046875,0.024170431370829304,0.0,0.0,10307881.70905128,0.0,0.0,9715584.878071439,9715584.878071439,0.024170431370829304,0.0,0.0,0.0,inf,0
2025-03-17,raw_daily_margin,479.202392578125,0.006483669682431303,0.0,0.0,10307881.70905128,0.0,0.0,9778577.521192478,9778577.521192478,0.006483669682431303,0.0,0.0,0.0,inf,0
2025-03-18,raw_daily_margin,471.0332336425781,-0.01704740848975428,0.0,0.0,10307881.70905128,0.0,0.0,9611878.11573998,9611878.11573998,-0.01704740848975428,0.0,0.0,0.0,inf,0
2025-03-19,raw_daily_margin,477.33636474609375,0.013381499761221605,0.0,0.0,10307881.70905128,0.0,0.0,9740499.460450646,9740499.460450646,0.013381499761221605,0.0,0.0,0.0,inf,0
2025-03-20,raw_daily_margin,475.71832275390625,-0.0033897312496778964,0.0,0.0,10307881.70905128,0.0,0.0,9707481.785042085,9707481.785042085,-0.0033897312496778964,0.0,0.0,0.0,inf,0
2025-03-21,raw_daily_margin,477.2866516113281,0.0032967594107851106,0.0,0.0,10307881.70905128,0.0,0.0,9739485.016971948,9739485.016971948,0.0032967594107851106,0.0,0.0,0.0,inf,0
2025-03-24,raw_daily_margin,487.7604064941406,0.0219443700079458,0.0,0.0,10307881.70905128,0.0,0.0,9953211.879871225,9953211.879871225,0.0219443700079458,0.0,0.0,0.0,inf,0
2025-03-25,raw_daily_margin,490.5438537597656,0.005706587145175357,0.0,0.0,10307881.70905128,0.0,0.0,10010010.750838105,10010010.750838105,0.005706587145175357,0.0,0.0,0.0,inf,0
2025-03-26,raw_daily_margin,481.5175476074219,-0.01840061002326654,0.0,0.0,10307881.70905128,0.0,0.0,9825820.446683228,9825820.446683228,-0.018400610023266428,0.0,0.0,0.0,inf,0
2025-03-27,raw_daily_margin,478.7738342285156,-0.005698054811375641,0.0,0.0,10307881.70905128,0.0,0.0,9769832.383211292,9769832.383211292,-0.00569805481137553,0.0,0.0,0.0,inf,0
2025-03-28,raw_daily_margin,466.16876220703125,-0.026327821447878152,0.0,0.0,10307881.70905128,0.0,0.0,9512613.980650408,9512613.980650408,-0.02632782144787804,0.0,0.0,0.0,inf,0
2025-03-31,raw_daily_margin,466.1488952636719,-4.261749171119433e-05,0.0,0.0,10307881.70905128,0.0,0.0,9512208.576902935,9512208.576902935,-4.2617491711305355e-05,0.0,0.0,0.0,inf,0
2025-04-01,raw_daily_margin,469.9065856933594,0.008061137691985687,0.0,0.0,9512208.576902935,0.0,0.0,9588887.799996236,9588887.799996236,0.008061137691985687,0.0,0.0,0.0,inf,0
2025-04-02,raw_daily_margin,473.336181640625,0.007298463251382614,0.0,0.0,9512208.576902935,0.0,0.0,9658871.94522614,9658871.94522614,0.007298463251382614,0.0,0.0,0.0,inf,0
2025-04-03,raw_daily_margin,447.99676513671875,-0.053533656387892425,0.0,0.0,9512208.576902935,0.0,0.0,9141797.21341575,9141797.21341575,-0.053533656387892536,0.0,0.0,0.0,inf,0
2025-04-04,raw_daily_margin,420.1722106933594,-0.06210882892171765,0.0,0.0,9512208.576902935,0.0,0.0,8574010.894250676,8574010.894250676,-0.06210882892171754,0.0,0.0,0.0,inf,0
2025-04-07,raw_daily_margin,421.1861877441406,0.002413241582797765,0.0,0.0,9512208.576902935,0.0,0.0,8594702.053872043,8594702.053872043,0.002413241582797765,0.0,0.0,0.0,inf,0
2025-04-08,raw_daily_margin,413.6012878417969,-0.01800842506960687,0.0,0.0,9512208.576902935,0.0,0.0,8439925.005939292,8439925.005939292,-0.01800842506960698,0.0,0.0,0.0,inf,0
2025-04-09,raw_daily_margin,463.2461853027344,0.12003080967176949,0.0,0.0,9512208.576902935,0.0,0.0,9452976.037971199,9452976.037971199,0.12003080967176949,0.0,0.0,0.0,inf,0
2025-04-10,raw_daily_margin,443.54327392578125,-0.04253226902252227,0.0,0.0,9512208.576902935,0.0,0.0,9050919.518060751,9050919.518060751,-0.04253226902252227,0.0,0.0,0.0,inf,0
2025-04-11,raw_daily_margin,451.71466064453125,0.018422975161871857,0.0,0.0,9512208.576902935,0.0,0.0,9217664.383534085,9217664.383534085,0.018422975161871857,0.0,0.0,0.0,inf,0
2025-04-14,raw_daily_margin,454.7765197753906,0.0067783036452493395,0.0,0.0,9512208.576902935,0.0,0.0,9280144.51162568,9280144.51162568,0.0067783036452493395,0.0,0.0,0.0,inf,0
2025-04-15,raw_daily_margin,455.283447265625,0.0011146738413072566,0.0,0.0,9512208.576902935,0.0,0.0,9290488.845956339,9290488.845956339,0.0011146738413072566,0.0,0.0,0.0,inf,0
2025-04-16,raw_daily_margin,441.5550842285156,-0.03015344203607706,0.0,0.0,9512208.576902935,0.0,0.0,9010348.629052974,9010348.629052974,-0.03015344203607695,0.0,0.0,0.0,inf,0
2025-04-17,raw_daily_margin,441.4755554199219,-0.00018011073008639134,0.0,0.0,9512208.576902935,0.0,0.0,9008725.768583063,9008725.768583063,-0.00018011073008639134,0.0,0.0,0.0,inf,0
2025-04-21,raw_daily_margin,430.55047607421875,-0.024746736736785846,0.0,0.0,9512208.576902935,0.0,0.0,8785789.20365404,8785789.20365404,-0.024746736736785846,0.0,0.0,0.0,inf,0
2025-04-22,raw_daily_margin,441.85333251953125,0.02625210532426414,0.0,0.0,9512208.576902935,0.0,0.0,9016434.667185148,9016434.667185148,0.02625210532426414,0.0,0.0,0.0,inf,0
2025-04-23,raw_daily_margin,451.8737487792969,0.022678150241908,0.0,0.0,9512208.576902935,0.0,0.0,9220910.727213921,9220910.727213921,0.022678150241908,0.0,0.0,0.0,inf,0
2025-04-24,raw_daily_margin,464.58819580078125,0.028137166754721887,0.0,0.0,9512208.576902935,0.0,0.0,9480361.029975943,9480361.029975943,0.028137166754721887,0.0,0.0,0.0,inf,0
2025-04-25,raw_daily_margin,469.7673645019531,0.011147869765061325,0.0,0.0,9512208.576902935,0.0,0.0,9586046.860063877,9586046.860063877,0.011147869765061325,0.0,0.0,0.0,inf,0
2025-04-28,raw_daily_margin,469.6182861328125,-0.0003173450954786494,0.0,0.0,9512208.576902935,0.0,0.0,9583004.775107807,9583004.775107807,-0.00031734509547876044,0.0,0.0,0.0,inf,0
2025-04-29,raw_daily_margin,472.7198181152344,0.0066043680027074725,0.0,0.0,9512208.576902935,0.0,0.0,9646294.465214321,9646294.465214321,0.0066043680027074725,0.0,0.0,0.0,inf,0
2025-04-30,raw_daily_margin,472.66021728515625,-0.00012608066722430422,0.0,0.0,9512208.576902935,0.0,0.0,9645078.253971905,9645078.253971905,-0.00012608066722441524,0.0,0.0,0.0,inf,0
2025-05-01,raw_daily_margin,478.83349609375,0.013060711654667045,0.0,0.0,9645078.253971905,0.0,0.0,9771049.83993373,9771049.83993373,0.013060711654667045,0.0,0.0,0.0,inf,0
2025-05-02,raw_daily_margin,485.94122314453125,0.014843838429777767,0.0,0.0,9645078.253971905,0.0,0.0,9916089.725047013,9916089.725047013,0.014843838429777767,0.0,0.0,0.0,inf,0
2025-05-05,raw_daily_margin,483.058349609375,-0.005932556033219738,0.0,0.0,9645078.253971905,0.0,0.0,9857261.967122737,9857261.967122737,-0.005932556033219738,0.0,0.0,0.0,inf,0
2025-05-06,raw_daily_margin,478.5650634765625,-0.00930174612745227,0.0,0.0,9645078.253971905,0.0,0.0,9765572.21879277,9765572.21879277,-0.009301746127452382,0.0,0.0,0.0,inf,0
2025-05-07,raw_daily_margin,480.4438781738281,0.003925933672668913,0.0,0.0,9645078.253971905,0.0,0.0,9803911.207599409,9803911.207599409,0.003925933672668913,0.0,0.0,0.0,inf,0
2025-05-08,raw_daily_margin,485.4044494628906,0.010324975537034042,0.0,0.0,9645078.253971905,0.0,0.0,9905136.350985127,9905136.350985127,0.010324975537034042,0.0,0.0,0.0,inf,0
2025-05-09,raw_daily_margin,485.0862731933594,-0.0006554869241172101,0.0,0.0,9645078.253971905,0.0,0.0,9898643.663625458,9898643.663625458,-0.0006554869241172101,0.0,0.0,0.0,inf,0
2025-05-12,raw_daily_margin,504.84881591796875,0.040740263777226726,0.0,0.0,9645078.253971905,0.0,0.0,10301917.017518334,10301917.017518334,0.040740263777226726,0.0,0.0,0.0,inf,0
2025-05-13,raw_daily_margin,512.5430908203125,0.015240750616307253,0.0,0.0,9645078.253971905,0.0,0.0,10458925.965652224,10458925.965652224,0.015240750616307253,0.0,0.0,0.0,inf,0
2025-05-14,raw_daily_margin,515.6148071289062,0.005993088900442478,1.0,0.0,9645078.253971905,0.0,0.0,10521607.238767523,10521607.238767523,0.005993088900442478,0.0,0.0,0.0,inf,0
2025-05-15,raw_daily_margin,516.1815185546875,0.0010990984315149,1.3,1.0,9645078.253971905,96450.78253971905,96450.78253971905,10629645.412822163,10533194.630282443,0.001101294816653553,0.9156840438742824,67.51554777780333,15.309648022177626,11020.797481290323,1
2025-05-16,raw_daily_margin,518.4281005859375,0.004352310089560163,1.8,1.3,9645078.253971905,28935.234761915708,125386.01730163475,10704929.850315608,10579543.833013974,0.004400298708834294,1.185174136812607,20.254664333340994,19.902542428830913,8537.578655651294,1
2025-05-19,raw_daily_margin,518.9251708984375,0.0009588027962570411,1.7,1.8,9645078.253971905,48225.39126985955,173611.4085714943,10763404.049392307,10589792.640820812,0.0009687381581477972,1.6394221724632156,33.75777388890169,27.55736643991973,6199.710110041453,1
2025-05-20,raw_daily_margin,517.1954345703125,-0.003333305889036464,1.5,1.7,9645078.253971905,-9645.078253971937,163966.33031752237,10717880.647579145,10553914.317261623,-0.003388010018334775,1.553606798279048,6.751554777780355,26.026401637701966,6536.63506820203,-1
2025-05-21,raw_daily_margin,510.0081481933594,-0.013896654719940282,1.6,1.5,9645078.253971905,-19290.156507943815,144676.17380957855,10549879.593093209,10405203.41928363,-0.014090591747060732,1.390421388028367,13.50310955556067,22.96447203326644,7292.064280728673,-1
2025-05-22,raw_daily_margin,510.9625244140625,0.0018712960255318212,1.3,1.6,9645078.253971905,9645.078253971937,154321.2520635505,10579253.408270406,10424932.156206856,0.0018960452889045243,1.4803094135405939,6.751554777780355,24.495436835484206,6855.344462805292,1
2025-05-23,raw_daily_margin,506.2305908203125,-0.009260823186937772,1.6,1.3,9645078.253971905,-28935.234761915737,125386.01730163475,10452573.572705794,10327187.55540416,-0.009376041909730737,1.2141351808413796,20.254664333341015,19.902542428830913,8336.315163085985,-1
2025-05-27,raw_daily_margin,518.1397705078125,0.023525207491317257,1.8,1.6,9645078.253971905,28935.234761915737,154321.2520635505,10728043.250389107,10573721.998325557,0.023872370052230307,1.4594789998071505,20.254664333341015,24.495436835484206,6951.760115302349,1
2025-05-28,raw_daily_margin,515.8434448242188,-0.004431865327271023,2.0,1.8,9645078.253971905,19290.156507943815,173611.4085714943,10699661.67197837,10526050.263406875,-0.00450851033592814,1.6493499862435865,13.50310955556067,27.55736643991973,6162.994563558407,1
2025-05-29,raw_daily_margin,516.8574829101562,0.001965786511609169,1.4,2.0,9645078.253971905,19290.156507943786,192901.5650794381,10739978.85045951,10547077.285380073,0.001997617477307534,1.8289575382824808,13.50310955556065,30.619296044355252,5567.595496717054,1
2025-05-30,raw_daily_margin,516.0422973632812,-0.0015771959850230388,1.1,1.4,9645078.253971905,-57870.469523831445,135031.09555560665,10665198.72354094,10530167.627985332,-0.0016032552845877124,1.282326173011182,40.50932866668201,21.433507231048676,7898.327921918506,-1
2025-06-02,raw_daily_margin,520.1181030273438,0.007898200757743723,0.1,1.1,10530167.627985332,-19199.251647767975,115831.84390783867,10730051.781358214,10614219.937450375,0.007982048570780886,1.0912892759942419,13.439476153437582,18.3860069694982,9263.47316882528,-1
2025-06-03,raw_daily_margin,524.183837890625,0.007816945496833538,2.2,0.1,10530167.627985332,-105301.67627985335,10530.167627985333,10707727.238742433,10697197.071114449,0.007817544214559158,0.09843856814061934,73.71117339589735,1.671455179045291,101686.19928029648,-1
2025-06-04,raw_daily_margin,525.645263671875,0.0027880023678923394,2.7,2.2,10530167.627985332,221133.52018769202,231663.68781567735,10959138.451561773,10727474.763746096,0.002830432348807088,2.159536078319135,154.7934641313844,36.7720139389964,4730.62418840599,1
2025-06-05,raw_daily_margin,521.688720703125,-0.007527021058102434,1.8,2.7,10530167.627985332,52650.838139926636,284314.525955604,10928821.612366974,10644507.08641137,-0.00773412934189488,2.6709975731854785,36.855586697948645,45.12928983422286,3843.9195379252346,1
2025-06-06,raw_daily_margin,526.7883911132812,0.009775312763678379,2.9,1.8,10530167.627985332,-94771.508651868,189543.01730373598,10939859.25723221,10750316.239928473,0.009940258638389876,1.763138991202338,66.3400560563076,30.086193222815233,5771.7025996803,-1
2025-06-09,raw_daily_margin,527.5638427734375,0.0014720363493916366,3.2,2.9,10530167.627985332,115831.84390783866,305374.86121157464,11071835.806461565,10766460.94524999,0.00150178887403829,2.8363532154575055,81.08229073548706,48.47220019231343,3625.6539790256675,1
2025-06-10,raw_daily_margin,531.0530395507812,0.0066137905869378955,2.4,3.2,10530167.627985332,31590.50288395601,336965.36409553065,11176786.2995822,10839820.935486669,0.006813751576282279,3.1085879194959425,22.113352018769206,53.48656572944931,3316.894699128053,1
2025-06-11,raw_daily_margin,529.2636108398438,-0.003369585667848174,2.7,2.4,10530167.627985332,-84241.34102388268,252724.02307164797,11055068.792883875,10802344.769812226,-0.003457267965723987,2.3395293193927653,58.96893871671787,40.11492429708698,4374.364042847535,-1
2025-06-12,raw_daily_margin,530.5062866210938,0.0023479335359521958,2.6,2.7,10530167.627985332,31590.50288395601,284314.525955604,11112622.740367506,10828308.214411901,0.002403500828100924,2.625659709031892,22.113352018769206,45.12928983422286,3908.5666492125533,1
2025-06-13,raw_daily_margin,523.845947265625,-0.012554685068653648,3.5,2.6,10530167.627985332,-10530.167627985356,273784.3583276186,10962658.560475798,10688874.20214818,-0.01287680489904619,2.5613956451334716,7.371117339589749,43.45783465517756,4004.1215748919994,-1
2025-06-16,raw_daily_margin,531.1326293945312,0.013909971370287932,3.8,3.5,10530167.627985332,94771.50865186803,368555.86697948666,11211112.84104259,10842556.974063102,0.014377825859718252,3.3991600676955014,66.34005605630762,58.500931266585184,3041.9032351658607,1
2025-06-17,raw_daily_margin,525.9533081054688,-0.009751465081267341,3.6,3.8,10530167.627985332,31590.502883955953,400146.3698634426,11132985.101837955,10732838.731974512,-0.010119222094110425,3.7282435696285545,22.113352018769167,63.51529680372105,2782.2281895590586,1
2025-06-18,raw_daily_margin,525.8638916015625,-0.0001700084447198158,3.5,3.6,10530167.627985332,-21060.335255970655,379086.03460747196,11109960.733419754,10730874.698812282,-0.00018299288858025786,3.5326666767381982,14.742234679179457,60.172386445630465,2930.72276981231,-1
2025-06-20,raw_daily_margin,523.7166748046875,-0.0040832177891801935,2.1,3.5,10530167.627985332,-10530.167627985298,368555.86697948666,11054043.331505029,10685487.464525541,-0.004229593165575252,3.4491254442349515,7.371117339589708,58.500931266585184,2999.2856773923727,-1
2025-06-23,raw_daily_margin,529.1017456054688,0.010282412342111469,3.9,2.1,10530167.627985332,-147422.3467917947,221133.52018769196,11018628.001635516,10797494.481447823,0.010482162586791688,2.0480077166757713,103.19564275425628,35.100558759951106,4982.794102080595,-1
2025-06-24,raw_daily_margin,537.1928100585938,0.015292076656950204,4.3,3.9,10530167.627985332,189543.017303736,410676.53749142797,11379367.33352654,10968690.796035113,0.015855188894186245,3.744079809778907,132.6801121126152,65.18675198276635,2770.8832364848845,1
2025-06-25,raw_daily_margin,538.566162109375,0.0025565346837599368,3.5,4.3,10530167.627985332,42120.67051194131,452797.2080033693,11450586.001840828,10997788.793837458,0.0026528232350995218,4.117165882082508,29.484469358358915,71.87257269894751,2528.855257816789,1
2025-06-26,raw_daily_margin,543.6018676757812,0.00935020786802343,3.3,3.5,10530167.627985332,-84241.34102388262,368555.86697948666,11472504.324853363,11103948.457873875,0.009652818946287,3.3191424507931817,58.96893871671783,58.500931266585184,3112.8263996654564,-1
2025-06-27,raw_daily_margin,545.4629516601562,0.0034236158759575197,2.0,3.3,10530167.627985332,-21060.33525597077,347495.5317235159,11490579.38431548,11143083.852591963,0.00352445752666819,3.118486195746305,14.74223467917954,55.158020908494585,3306.6840679430475,-1
2025-06-30,raw_daily_margin,548.9959716796875,0.006477103548056196,2.2,2.0,10530167.627985332,-136892.17916380925,210603.35255970663,11427096.33853731,11216492.985977603,0.006587865114966673,1.877622112571142,95.82452541466648,33.42910358090582,5425.885295580799,-1
2025-07-01,raw_daily_margin,544.3682250976562,-0.008429472747991884,0.0,2.2,11216492.985977603,36159.49313180064,246762.84569150727,11366562.362045763,11119799.516354255,-0.008620650834822441,2.219130347886084,25.31164519226045,39.16870566531862,4606.269768932625,1
2025-07-02,raw_daily_margin,548.1599731445312,0.006965410308793718,3.9,0.0,11216492.985977603,-246762.84569150727,0.0,11197079.545382077,11197079.545382077,0.006949768196284678,0.0,172.73399198405508,0.0,inf,-1
2025-07-03,raw_daily_margin,553.5538940429688,0.009840048822782776,4.3,3.9,11216492.985977603,437443.2264531265,437443.2264531265,11748628.385124657,11311185.15867153,0.010190658450444978,3.867350947904588,306.21025851718855,69.43543277033754,2685.749298345476,1
2025-07-07,raw_daily_margin,549.3841552734375,-0.0075326699250128915,4.5,4.3,11216492.985977603,44865.97194391041,482309.19839703693,11704550.13019068,11222240.931793643,-0.007863387048323456,4.297797572948292,31.406180360737284,76.5570156185773,2426.773150727989,1
2025-07-08,raw_daily_margin,549.6925659179688,0.0005613752081687906,2.8,4.5,11216492.985977603,22432.985971955233,504742.18436899217,11733470.524038116,11228728.339669123,0.0005780848865133414,4.495096587080362,15.703090180368664,80.11780704269717,2324.6463020931797,1
2025-07-09,raw_daily_margin,553.5838623046875,0.007079041318705848,2.9,2.8,11216492.985977603,-190680.3807616193,314061.80360737286,11624317.759403424,11310255.955796052,0.007260627709631651,2.776787765323992,133.47626653313353,49.85107993767823,3701.2835135901046,-1
2025-07-10,raw_daily_margin,552.7876586914062,-0.0014382709964962936,0.0,2.9,11216492.985977603,11216.492985977617,325278.2965933505,11618739.72921736,11293461.432624009,-0.001484893289566691,2.88023559945671,7.851545090184332,51.63147564973817,3571.9381990439497,1
2025-07-11,raw_daily_margin,551.5436401367188,-0.002250445600816109,3.1,0.0,11216492.985977603,-325278.2965933505,0.0,11267818.929632137,11267818.929632137,-0.002270561877317556,0.0,227.69480761534533,0.0,inf,-1
2025-07-14,raw_daily_margin,553.5440063476562,0.003626850289564887,2.7,3.1,11216492.985977603,347711.2825653057,347711.2825653057,11657358.528378395,11309647.24581309,0.0037121927892320716,3.074466205778706,243.397897795714,55.192267073858055,3352.597143921828,1
2025-07-15,raw_daily_margin,554.051513671875,0.000916832841470594,0.0,2.7,11216492.985977603,-44865.97194391041,302845.3106213953,11623059.76532275,11320214.454701355,0.0009343535354011667,2.6752612490978187,31.406180360737284,48.0706842256183,3837.952696534707,-1
2025-07-16,raw_daily_margin,554.6187744140625,0.001023841155902705,2.9,0.0,11216492.985977603,-302845.3106213953,0.0,11331592.347390443,11331592.347390443,0.0010050951538611574,0.0,211.99171743497672,0.0,inf,-1
2025-07-17,raw_daily_margin,559.1072387695312,0.008092882106651933,0.0,2.9,11216492.985977603,325278.2965933505,325278.2965933505,11750927.154847547,11425648.858254196,0.00830037897413538,2.846913121773042,227.69480761534533,51.63147564973817,3612.5764546590926,1
2025-07-18,raw_daily_margin,558.5698852539062,-0.0009610920380991317,3.8,0.0,11216492.985977603,-325278.2965933505,0.0,11414440.282134464,11414440.282134464,-0.0009810012769326804,0.0,227.69480761534533,0.0,inf,-1
2025-07-21,raw_daily_margin,561.4658203125,0.005184552792847574,4.0,3.8,11216492.985977603,426226.7334671489,426226.7334671489,11901688.018239541,11475461.284772392,0.00534594786337772,3.7142448821010756,298.3587134270042,67.6550370582776,2792.3372899266665,1
2025-07-22,raw_daily_margin,558.5598754882812,-0.005175639761297202,3.4,4.0,11216492.985977603,22432.985971955233,448659.71943910414,11862319.211778456,11413659.492339352,-0.00538556062361073,3.9309015635190154,15.703090180368664,71.21582848239748,2643.9456670209306,1
2025-07-23,raw_daily_margin,561.1075439453125,0.004561137612693944,3.3,3.4,11216492.985977603,-67298.95791586564,381360.7615232385,11848711.106788354,11467350.345265115,0.004704087498124343,3.3256223106561222,47.10927054110595,60.53345421003785,3106.9560117989076,-1
2025-07-24,raw_daily_margin,562.3018798828125,0.002128533024350787,4.4,3.3,11216492.985977603,-11216.492985977617,370144.2685372609,11862624.490697568,11492480.222160308,0.00219142837173103,3.220751842787881,7.851545090184332,58.753058497977925,3204.86510234952,-1
2025-07-25,raw_daily_margin,563.6553955078125,0.0024070978124457465,5.0,4.4,11216492.985977603,123381.42284575367,493525.69138301455,12014692.489856644,11521166.798473628,0.0024961170921142806,4.283643315088528,86.36699599202757,78.33741133063724,2434.461406900153,1
2025-07-28,raw_daily_margin,565.4168701171875,0.003125091365067112,5.0,5.0,11216492.985977603,67298.95791586558,560824.6492988801,12119612.498641837,11558787.849342957,0.00326538548806643,4.851933062607074,47.10927054110591,89.01978560299685,2161.0342045046123,1
2025-07-29,raw_daily_margin,564.5410766601562,-0.0015489340755781011,5.0,5.0,11216492.985977603,0.0,560824.6492988801,12100750.998074286,11539926.348775405,-0.0016317888011608828,4.859863333169312,0.0,89.01978560299685,2157.6710319708927,0
2025-07-30,raw_daily_margin,565.2974853515625,0.001339864755069975,5.0,5.0,11216492.985977603,0.0,560824.6492988801,12116875.34806088,11556050.698762,0.0013972662822328008,4.853082284927681,0.0,89.01978560299685,2160.5461463237925,0
2025-07-31,raw_daily_margin,562.3018798828125,-0.00529916645018691,5.0,5.0,11216492.985977603,0.0,560824.6492988801,12052576.988949735,11491752.339650854,-0.005564042663644075,4.880236126946669,0.0,89.01978560299685,2149.08117965524,0
2025-08-01,raw_daily_margin,551.2252197265625,-0.019698778454303678,5.0,5.0,11491752.339650854,13762.967683662544,574587.6169825427,11828547.15039189,11253959.533409348,-0.02069247571765298,5.1056485077698985,9.63407737856378,91.20438364802264,2058.615048564694,1
2025-08-04,raw_daily_margin,561.3961181640625,0.018451438855692004,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12046709.660505367,11472122.043522825,0.019385400264309016,5.00855565171533,0.0,91.20438364802264,2096.58358524482,0
2025-08-05,raw_daily_margin,557.5845336914062,-0.006789474222089975,5.0,5.0,11491752.339650854,0.0,574587.6169825427,11964827.631420715,11390240.014438173,-0.007137478905298367,5.044561100154169,0.0,91.20438364802264,2082.33301202247,0
2025-08-06,raw_daily_margin,564.600830078125,0.012583376981905037,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12115294.363646748,11540706.746664206,0.013210145882378566,4.978790550662115,0.0,91.20438364802264,2108.519920298742,0
2025-08-07,raw_daily_margin,566.511474609375,0.003384062561483603,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12156202.073340468,11581614.456357926,0.003544645106379196,4.961204840203543,0.0,91.20438364802264,2115.6394106052935,0
2025-08-08,raw_daily_margin,571.796142578125,0.00932843941491912,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12269509.26351349,11694921.646530949,0.009783367474369697,4.913137807579771,0.0,91.20438364802264,2135.3591516550673,0
2025-08-11,raw_daily_margin,570.104248046875,-0.0029589121109169225,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12233113.659575025,11658526.042592483,-0.003112086171972117,4.928475648494351,0.0,91.20438364802264,2129.0249385842044,0
2025-08-12,raw_daily_margin,577.269775390625,0.012568801878425573,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12386778.037134835,11812190.420152294,0.013180429241091307,4.864361278855294,0.0,91.20438364802264,2155.7683582156237,0
2025-08-13,raw_daily_margin,577.558349609375,0.0004998949036518763,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12392878.919964617,11818291.302982075,0.0005164903894008255,4.861850179962636,0.0,91.20438364802264,2156.830142815476,0
2025-08-14,raw_daily_margin,577.1105346679688,-0.0007753587870543699,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12383178.788013473,11808591.171030931,-0.0008207727921460961,4.8658439322730755,0.0,91.20438364802264,2155.1419525961874,0
2025-08-15,raw_daily_margin,574.57275390625,-0.004397391156927721,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12328633.90273276,11754046.285750218,-0.004619084909512683,4.888423977699768,0.0,91.20438364802264,2145.649077416044,0
2025-08-18,raw_daily_margin,574.34375,-0.00039856381057601364,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12323628.95104164,11749041.334059099,-0.00042580670259795284,4.890506388098919,0.0,91.20438364802264,2144.7780263277173,0
2025-08-19,raw_daily_margin,566.5514526367188,-0.013567305926601048,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12156339.302553292,11581751.68557075,-0.014238578598187002,4.96114605615659,0.0,91.20438364802264,2115.6632936840037,0
2025-08-20,raw_daily_margin,563.1876220703125,-0.005937378768955726,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12084071.307286441,11509483.6903039,-0.0062398156366006985,4.992297069473245,0.0,91.20438364802264,2103.0859263459524,0
2025-08-21,raw_daily_margin,560.5801391601562,-0.004629865444433889,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12028032.478729112,11453444.86174657,-0.0048689263623996615,5.01672312494917,0.0,91.20438364802264,2093.333048473015,0
2025-08-22,raw_daily_margin,569.2284545898438,0.015427438158341023,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12213503.001577573,11638915.38459503,0.016193426963438284,4.93677974275036,0.0,91.20438364802264,2125.6119416072706,0
2025-08-25,raw_daily_margin,567.58642578125,-0.002884656934054597,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12178180.031071326,11603592.414088784,-0.003034902251544791,4.951807995986598,0.0,91.20438364802264,2119.4644073649306,0
2025-08-26,raw_daily_margin,569.8654174804688,0.004015232915554501,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12226987.055999983,11652399.439017441,0.004206199527432286,4.931066944534758,0.0,91.20438364802264,2127.9586776008555,0
2025-08-27,raw_daily_margin,570.7412109375,0.001536842612600342,5.0,5.0,11491752.339650854,0.0,574587.6169825427,12245686.806347707,11671099.189365165,0.0016047982602716004,4.923166255892275,0.0,91.20438364802264,2131.213142158572,0
